System,QuestionType,RelationType,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,head,many_to_one,0.03643724696356275,0.06072874493927125,0.08097165991902834,0.08906882591093117,0.11740890688259109,0.12550607287449392,0.1417004048582996,0.145748987854251,0.15384615384615385,0.1659919028340081,511.0,0.07999976709119445
fb15k-237-atte,head,many_to_many,0.12871287128712872,0.19519094766619519,0.25742574257425743,0.2942008486562942,0.3338048090523338,0.3564356435643564,0.37765205091937765,0.39603960396039606,0.4073550212164074,0.4214992927864215,181.75813295615276,0.2261124474426927
fb15k-237-atte,head,one_to_many,0.44642857142857145,0.5,0.6071428571428571,0.6428571428571429,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,30.767857142857142,0.5388148726332591
fb15k-237-atte,head,one_to_one,0.46153846153846156,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,41.38461538461539,0.5678905225540025
fb15k-237-atte,tail,many_to_one,0.680161943319838,0.7813765182186235,0.8016194331983806,0.8380566801619433,0.8502024291497976,0.8582995951417004,0.8663967611336032,0.8744939271255061,0.8825910931174089,0.8866396761133604,18.676113360323885,0.7574188754315673
fb15k-237-atte,tail,many_to_many,0.2079207920792079,0.3041018387553041,0.39603960396039606,0.45403111739745405,0.4837340876944837,0.5106082036775106,0.5289957567185289,0.5586987270155587,0.5813295615275813,0.5884016973125884,82.11173974540311,0.33223204495677805
fb15k-237-atte,tail,one_to_many,0.07142857142857142,0.14285714285714285,0.16071428571428573,0.16071428571428573,0.19642857142857142,0.19642857142857142,0.21428571428571427,0.21428571428571427,0.23214285714285715,0.23214285714285715,339.69642857142856,0.13313450836542454
fb15k-237-atte,tail,one_to_one,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,27.076923076923077,0.5163827958344392
fb15k-237-bique,head,many_to_one,0.032388663967611336,0.06072874493927125,0.07692307692307693,0.11740890688259109,0.13360323886639677,0.13765182186234817,0.15384615384615385,0.1700404858299595,0.17813765182186234,0.17813765182186234,513.578947368421,0.08264409483974391
fb15k-237-bique,head,many_to_many,0.14285714285714285,0.19519094766619519,0.2376237623762376,0.28005657708628007,0.3323903818953324,0.36916548797736914,0.3917963224893918,0.4087694483734088,0.42998585572843,0.44413012729844414,181.98868458274399,0.23272686677690133
fb15k-237-bique,head,one_to_many,0.44642857142857145,0.5,0.625,0.6607142857142857,0.6964285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,31.535714285714285,0.5423167141246431
fb15k-237-bique,head,one_to_one,0.38461538461538464,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,50.69230769230769,0.5170920948274218
fb15k-237-bique,tail,many_to_one,0.6882591093117408,0.7854251012145749,0.8137651821862348,0.8380566801619433,0.8461538461538461,0.8582995951417004,0.8704453441295547,0.8866396761133604,0.8866396761133604,0.8906882591093117,19.072874493927124,0.763673886884412
fb15k-237-bique,tail,many_to_many,0.22206506364922207,0.32390381895332393,0.38613861386138615,0.44554455445544555,0.4837340876944837,0.5205091937765205,0.5417256011315418,0.5685997171145686,0.5855728429985856,0.5983026874115983,79.3889674681754,0.34228482365968127
fb15k-237-bique,tail,one_to_many,0.08928571428571429,0.125,0.125,0.125,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,422.625,0.1264569773063962
fb15k-237-bique,tail,one_to_one,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,55.92307692307692,0.46129073355794004
fb15k-237-compgcn,head,many_to_one,0.02834008097165992,0.05263157894736842,0.06882591093117409,0.07692307692307693,0.10121457489878542,0.11336032388663968,0.12550607287449392,0.12955465587044535,0.13360323886639677,0.1417004048582996,732.668016194332,0.06958102953145753
fb15k-237-compgcn,head,many_to_many,0.12164073550212164,0.20226308345120225,0.25176803394625175,0.2913719943422914,0.32956152758132956,0.3536067892503536,0.36916548797736914,0.38896746817538896,0.4031117397454031,0.42998585572843,256.2885431400283,0.22284426146678493
fb15k-237-compgcn,head,one_to_many,0.4107142857142857,0.48214285714285715,0.5892857142857143,0.6071428571428571,0.6428571428571429,0.6785714285714286,0.6964285714285714,0.6964285714285714,0.6964285714285714,0.6964285714285714,129.44642857142858,0.5103997903342959
fb15k-237-compgcn,head,one_to_one,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,355.2307692307692,0.4996425526237942
fb15k-237-compgcn,tail,many_to_one,0.7044534412955465,0.7773279352226721,0.8259109311740891,0.8340080971659919,0.8421052631578947,0.8502024291497976,0.8582995951417004,0.8623481781376519,0.8704453441295547,0.8744939271255061,17.76923076923077,0.7682172240094437
fb15k-237-compgcn,tail,many_to_many,0.22065063649222066,0.3352192362093352,0.4045261669024045,0.45685997171145687,0.5007072135785007,0.5261669024045261,0.5445544554455446,0.562942008486563,0.5770862800565771,0.5827439886845828,138.85714285714286,0.34453692078486375
fb15k-237-compgcn,tail,one_to_many,0.08928571428571429,0.14285714285714285,0.14285714285714285,0.19642857142857142,0.19642857142857142,0.19642857142857142,0.19642857142857142,0.21428571428571427,0.21428571428571427,0.21428571428571427,784.5178571428571,0.14130967093726643
fb15k-237-compgcn,tail,one_to_one,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,104.76923076923077,0.39782147580160826
fb15k-237-complex,head,many_to_one,0.024291497975708502,0.044534412955465584,0.06072874493927125,0.08502024291497975,0.10526315789473684,0.12550607287449392,0.13765182186234817,0.13765182186234817,0.15384615384615385,0.15789473684210525,427.26720647773277,0.06823244963256536
fb15k-237-complex,head,many_to_many,0.12022630834512023,0.19236209335219237,0.2362093352192362,0.2842998585572843,0.31966053748231965,0.3408769448373409,0.36633663366336633,0.38613861386138615,0.40594059405940597,0.4229137199434229,201.3111739745403,0.21725185189015328
fb15k-237-complex,head,one_to_many,0.42857142857142855,0.5,0.5178571428571429,0.5535714285714286,0.6071428571428571,0.6785714285714286,0.6964285714285714,0.6964285714285714,0.6964285714285714,0.6964285714285714,28.303571428571427,0.5137118232512122
fb15k-237-complex,head,one_to_one,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,52.38461538461539,0.5158711977677495
fb15k-237-complex,tail,many_to_one,0.6761133603238867,0.7489878542510121,0.7894736842105263,0.8259109311740891,0.8421052631578947,0.8502024291497976,0.8663967611336032,0.8704453441295547,0.8704453441295547,0.8785425101214575,26.068825910931174,0.7469256370606727
fb15k-237-complex,tail,many_to_many,0.2065063649222065,0.31966053748231965,0.38330975954738333,0.44695898161244696,0.48656294200848654,0.5176803394625177,0.5332390381895332,0.553041018387553,0.5756718528995757,0.5926449787835927,97.3055162659123,0.3320748650319284
fb15k-237-complex,tail,one_to_many,0.05357142857142857,0.07142857142857142,0.08928571428571429,0.08928571428571429,0.125,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.19642857142857142,312.9107142857143,0.0962970699531395
fb15k-237-complex,tail,one_to_one,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,58.23076923076923,0.4965635828238132
fb15k-237-conve,head,many_to_one,0.02834008097165992,0.048582995951417005,0.0728744939271255,0.07692307692307693,0.08502024291497975,0.0931174089068826,0.09716599190283401,0.10121457489878542,0.11336032388663968,0.13360323886639677,559.0971659919028,0.06610967349677851
fb15k-237-conve,head,many_to_many,0.12164073550212164,0.20084865629420084,0.25176803394625175,0.2984441301272984,0.31966053748231965,0.33663366336633666,0.36633663366336633,0.38613861386138615,0.4045261669024045,0.4214992927864215,193.26591230551625,0.22107726983783751
fb15k-237-conve,head,one_to_many,0.39285714285714285,0.5178571428571429,0.5714285714285714,0.5892857142857143,0.6071428571428571,0.6428571428571429,0.6964285714285714,0.6964285714285714,0.6964285714285714,0.6964285714285714,35.910714285714285,0.5018597526454541
fb15k-237-conve,head,one_to_one,0.23076923076923078,0.38461538461538464,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,75.38461538461539,0.38614266290575344
fb15k-237-conve,tail,many_to_one,0.6882591093117408,0.7894736842105263,0.8178137651821862,0.8340080971659919,0.8461538461538461,0.854251012145749,0.8704453441295547,0.8744939271255061,0.8947368421052632,0.9068825910931174,18.87854251012146,0.7653224119033785
fb15k-237-conve,tail,many_to_many,0.2036775106082037,0.3125884016973126,0.38189533239038187,0.43705799151343705,0.4766619519094767,0.5007072135785007,0.5318246110325319,0.5544554455445545,0.5742574257425742,0.5827439886845828,96.7963224893918,0.3276295778244562
fb15k-237-conve,tail,one_to_many,0.08928571428571429,0.10714285714285714,0.10714285714285714,0.125,0.125,0.125,0.125,0.16071428571428573,0.19642857142857142,0.19642857142857142,565.1071428571429,0.12025638744634848
fb15k-237-conve,tail,one_to_one,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.6153846153846154,55.30769230769231,0.3090744641073809
fb15k-237-distmult,head,many_to_one,0.032388663967611336,0.04048582995951417,0.07692307692307693,0.08906882591093117,0.10526315789473684,0.11336032388663968,0.12550607287449392,0.13765182186234817,0.15384615384615385,0.16194331983805668,466.2348178137652,0.07244689351338143
fb15k-237-distmult,head,many_to_many,0.12305516265912306,0.18528995756718528,0.24186704384724186,0.28995756718529,0.32956152758132956,0.355021216407355,0.37057991513437055,0.38755304101838756,0.4115983026874116,0.4229137199434229,206.36492220650638,0.21846116511693267
fb15k-237-distmult,head,one_to_many,0.42857142857142855,0.5,0.5714285714285714,0.625,0.6607142857142857,0.6785714285714286,0.6785714285714286,0.6964285714285714,0.6964285714285714,0.7142857142857143,47.67857142857143,0.5237440896630935
fb15k-237-distmult,head,one_to_one,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,28.0,0.5546152655198938
fb15k-237-distmult,tail,many_to_one,0.6720647773279352,0.7773279352226721,0.805668016194332,0.8218623481781376,0.8299595141700404,0.8461538461538461,0.8582995951417004,0.8623481781376519,0.8704453441295547,0.8744939271255061,41.48987854251012,0.7493935445337658
fb15k-237-distmult,tail,many_to_many,0.19801980198019803,0.3055162659123055,0.38048090523338046,0.4328147100424328,0.46534653465346537,0.5007072135785007,0.5318246110325319,0.5558698727015559,0.57991513437058,0.594059405940594,108.33946251768035,0.3233588328053556
fb15k-237-distmult,tail,one_to_many,0.017857142857142856,0.03571428571428571,0.07142857142857142,0.125,0.125,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.16071428571428573,0.16071428571428573,544.75,0.07066305220335263
fb15k-237-distmult,tail,one_to_one,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,29.384615384615383,0.5127165939561749
fb15k-237-hake,head,many_to_one,0.032388663967611336,0.05668016194331984,0.06477732793522267,0.08502024291497975,0.11336032388663968,0.12550607287449392,0.12955465587044535,0.1417004048582996,0.14979757085020243,0.1659919028340081,574.1012145748988,0.07603309689886659
fb15k-237-hake,head,many_to_many,0.10891089108910891,0.18528995756718528,0.24186704384724186,0.2956152758132956,0.33804809052333806,0.3578500707213578,0.38613861386138615,0.4073550212164074,0.4200848656294201,0.4328147100424328,249.48231966053748,0.2139981212163168
fb15k-237-hake,head,one_to_many,0.39285714285714285,0.5357142857142857,0.5892857142857143,0.6607142857142857,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7142857142857143,0.7142857142857143,75.21428571428571,0.5152753784192763
fb15k-237-hake,head,one_to_one,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,39.61538461538461,0.5832803711893187
fb15k-237-hake,tail,many_to_one,0.6477732793522267,0.7651821862348178,0.805668016194332,0.8137651821862348,0.8259109311740891,0.8421052631578947,0.8502024291497976,0.8623481781376519,0.8704453441295547,0.8785425101214575,32.92307692307692,0.7347552388085841
fb15k-237-hake,tail,many_to_many,0.12305516265912306,0.24752475247524752,0.3521923620933522,0.42998585572843,0.48514851485148514,0.5205091937765205,0.5431400282885431,0.5601131541725601,0.57001414427157,0.5869872701555869,98.4978783592645,0.2757891150572623
fb15k-237-hake,tail,one_to_many,0.05357142857142857,0.10714285714285714,0.10714285714285714,0.125,0.125,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19642857142857142,0.19642857142857142,339.125,0.10669755100937477
fb15k-237-hake,tail,one_to_one,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,995.7692307692307,0.5040439751893497
fb15k-237-hitter,head,many_to_one,0.03643724696356275,0.048582995951417005,0.06882591093117409,0.10931174089068826,0.11336032388663968,0.1214574898785425,0.12955465587044535,0.16194331983805668,0.1700404858299595,0.1862348178137652,587.6882591093117,0.08137819504776894
fb15k-237-hitter,head,many_to_many,0.1471004243281471,0.22347949080622348,0.2743988684582744,0.314002828854314,0.3422913719943423,0.36633663366336633,0.39038189533239037,0.4031117397454031,0.42574257425742573,0.44271570014144274,185.13012729844414,0.24428717168868275
fb15k-237-hitter,head,one_to_many,0.48214285714285715,0.5535714285714286,0.6607142857142857,0.6785714285714286,0.6964285714285714,0.7142857142857143,0.7321428571428571,0.7321428571428571,0.7321428571428571,0.7321428571428571,32.82142857142857,0.5734052734281746
fb15k-237-hitter,head,one_to_one,0.3076923076923077,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,221.46153846153845,0.4630155224356685
