System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.9583333333333334,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,1.0,1.0,1.0,1.0,1.0,1.075,0.9763888888888889
fb15k-237-atte,/music/performance_role/regular_performances./music/group_membership/group,0.26646706586826346,0.46706586826347307,0.5359281437125748,0.5808383233532934,0.6167664670658682,0.6317365269461078,0.6646706586826348,0.6856287425149701,0.7005988023952096,0.7125748502994012,13.038922155688622,0.4324638229142886
fb15k-237-atte,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.20352453351762267,0.3199723565998618,0.40704906703524535,0.4633724948168625,0.5127850725639254,0.5476848652384243,0.5715272978576365,0.5960608154803041,0.6185210780926054,0.6375259156876296,22.605044920525224,0.3458207262262583
fb15k-237-atte,/location/location/contains,0.3,0.3984848484848485,0.43787878787878787,0.4696969696969697,0.4909090909090909,0.5181818181818182,0.5393939393939394,0.5590909090909091,0.5727272727272728,0.5803030303030303,194.89242424242425,0.3980496497407952
fb15k-237-atte,/film/actor/film./film/performance/film,0.038875598086124404,0.05861244019138756,0.0735645933014354,0.08373205741626795,0.09389952153110048,0.10526315789473684,0.11483253588516747,0.12081339712918661,0.125,0.13098086124401914,394.9892344497608,0.07319278901155418
fb15k-237-atte,/award/award_category/nominees./award/award_nomination/nominated_for,0.13344988344988346,0.22377622377622378,0.29545454545454547,0.351981351981352,0.3945221445221445,0.4393939393939394,0.4696969696969697,0.49184149184149184,0.5145687645687645,0.5337995337995338,49.52855477855478,0.2595076291331128
fb15k-237-atte,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.4175824175824176,0.554945054945055,0.6043956043956044,0.6153846153846154,0.6428571428571429,0.6648351648351648,0.6923076923076923,0.7032967032967034,0.7087912087912088,0.7252747252747253,67.48901098901099,0.5307550108934449
fb15k-237-atte,/film/film/genre,0.21606648199445982,0.3171745152354571,0.3656509695290859,0.40581717451523547,0.43005540166204986,0.4487534626038781,0.4667590027700831,0.47991689750692523,0.49722991689750695,0.510387811634349,109.06994459833795,0.3184078636404645
fb15k-237-atte,/sports/pro_athlete/teams./sports/sports_team_roster/team,0.125,0.25,0.3125,0.375,0.375,0.4375,0.4375,0.4375,0.4375,0.4375,38.03125,0.2584759902575181
fb15k-237-atte,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.016129032258064516,0.11290322580645161,0.1935483870967742,0.1935483870967742,0.24193548387096775,0.2903225806451613,0.2903225806451613,0.3064516129032258,0.3387096774193548,0.3387096774193548,118.30645161290323,0.12600152764431016
fb15k-237-atte,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.7368421052631579,0.7763157894736842,0.8157894736842105,0.8289473684210527,0.8421052631578947,0.868421052631579,0.868421052631579,0.868421052631579,0.8947368421052632,0.8947368421052632,5.223684210526316,0.7869114157692799
fb15k-237-atte,/location/location/time_zones,0.5291970802919708,0.5766423357664233,0.5948905109489051,0.6021897810218978,0.6204379562043796,0.6313868613138686,0.6459854014598541,0.6605839416058394,0.6642335766423357,0.6788321167883211,97.33576642335767,0.5792582343841468
fb15k-237-atte,/people/person/places_lived./people/place_lived/location,0.07868852459016394,0.11475409836065574,0.14918032786885246,0.16557377049180327,0.18360655737704917,0.19836065573770492,0.21311475409836064,0.22295081967213115,0.2360655737704918,0.23934426229508196,513.5901639344262,0.13314116876928023
fb15k-237-atte,/sports/sports_team/colors,0.2077922077922078,0.33766233766233766,0.38961038961038963,0.42207792207792205,0.43506493506493504,0.461038961038961,0.4675324675324675,0.487012987012987,0.487012987012987,0.5,79.03896103896103,0.3179802512111864
fb15k-237-atte,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5108695652173914,0.5652173913043478,0.5760869565217391,0.5978260869565217,0.6086956521739131,0.6086956521739131,0.6413043478260869,0.6739130434782609,29.847826086956523,0.5400118161942679
fb15k-237-atte,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.1859504132231405,0.256198347107438,0.3181818181818182,0.359504132231405,0.40082644628099173,0.41735537190082644,0.45041322314049587,0.49586776859504134,0.512396694214876,0.5330578512396694,113.03719008264463,0.2909512641357463
fb15k-237-atte,/olympics/olympic_games/participating_countries,0.30434782608695654,0.45652173913043476,0.5217391304347826,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5869565217391305,0.6304347826086957,0.6956521739130435,0.6956521739130435,14.456521739130435,0.4387053164076404
fb15k-237-atte,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.08878504672897196,0.17289719626168223,0.21651090342679127,0.24766355140186916,0.2757009345794392,0.30218068535825543,0.32710280373831774,0.37383177570093457,0.411214953271028,0.42990654205607476,62.48909657320872,0.1936660262912411
fb15k-237-atte,/location/statistical_region/religions./location/religion_percentage/religion,0.475,0.6333333333333333,0.675,0.7333333333333333,0.7583333333333333,0.7833333333333333,0.8083333333333333,0.8083333333333333,0.8166666666666667,0.8416666666666667,14.216666666666667,0.6058329391838179
fb15k-237-atte,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.20588235294117646,0.3088235294117647,0.4117647058823529,0.45588235294117646,0.5,0.6764705882352942,0.6764705882352942,0.6764705882352942,0.6911764705882353,0.7058823529411765,28.147058823529413,0.3571824688533048
fb15k-237-atte,/award/award_category/winners./award/award_honor/ceremony,0.7120743034055728,0.8080495356037152,0.8637770897832817,0.9164086687306502,0.9411764705882353,0.9489164086687306,0.9535603715170279,0.958204334365325,0.9643962848297214,0.9752321981424149,2.1315789473684212,0.8025042852035195
fb15k-237-atte,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.53,0.54,0.54,0.55,0.56,0.56,0.56,0.56,0.57,0.57,998.71,0.5496740342011663
fb15k-237-atte,/influence/influence_node/influenced_by,0.01276595744680851,0.09361702127659574,0.1595744680851064,0.20851063829787234,0.24468085106382978,0.27872340425531916,0.3127659574468085,0.34893617021276596,0.3893617021276596,0.4085106382978723,44.03191489361702,0.13491927902869455
fb15k-237-atte,/people/person/place_of_birth,0.07647058823529412,0.1,0.1411764705882353,0.15294117647058825,0.17058823529411765,0.19117647058823528,0.20588235294117646,0.21470588235294116,0.21470588235294116,0.22058823529411764,645.9794117647059,0.12332423001046533
fb15k-237-atte,/people/cause_of_death/people,0.0851063829787234,0.10638297872340426,0.13297872340425532,0.19148936170212766,0.2127659574468085,0.22872340425531915,0.26595744680851063,0.2712765957446808,0.28191489361702127,0.28191489361702127,578.6117021276596,0.14687973041691554
fb15k-237-atte,/education/educational_institution/school_type,0.31875,0.3875,0.46875,0.49375,0.5125,0.54375,0.5625,0.56875,0.575,0.575,41.7625,0.4097696434162679
fb15k-237-atte,/film/film/prequel,0.0,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,4.805555555555555,0.34839324618736384
fb15k-237-atte,/people/person/profession,0.30511060259344014,0.3916857360793288,0.43821510297482835,0.4759725400457666,0.4946605644546148,0.5083905415713196,0.5213577421815409,0.5366132723112128,0.5461479786422578,0.5587337909992373,180.54614797864227,0.3936291065777466
fb15k-237-atte,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.1875,0.253125,0.296875,0.353125,0.3875,0.41875,0.446875,0.453125,0.459375,0.475,171.43125,0.27890877624867827
fb15k-237-atte,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.0,0.10046728971962617,0.3107476635514019,0.48130841121495327,0.6214953271028038,0.6869158878504673,0.735981308411215,0.7850467289719626,0.8107476635514018,0.8271028037383178,14.264018691588785,0.227561221120024
fb15k-237-atte,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5681818181818182,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,76.8409090909091,0.5675975189863393
fb15k-237-atte,/film/film/edited_by,0.19230769230769232,0.34615384615384615,0.38461538461538464,0.4230769230769231,0.46153846153846156,0.46153846153846156,0.5,0.5,0.5,0.5384615384615384,256.65384615384613,0.3140407310749993
fb15k-237-atte,/sports/sports_team/sport,0.6320754716981132,0.6509433962264151,0.7264150943396226,0.8018867924528302,0.8207547169811321,0.8207547169811321,0.8207547169811321,0.8207547169811321,0.8207547169811321,0.839622641509434,20.037735849056602,0.6952626236458177
fb15k-237-atte,/people/ethnicity/people,0.20717131474103587,0.2868525896414343,0.3386454183266932,0.3745019920318725,0.40039840637450197,0.41434262948207173,0.43227091633466136,0.4442231075697211,0.4701195219123506,0.47808764940239046,283.2569721115538,0.2980114618672562
fb15k-237-atte,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5033112582781457,0.5331125827814569,0.5364238410596026,0.543046357615894,0.5463576158940397,0.5529801324503312,0.5529801324503312,0.5529801324503312,0.5562913907284768,0.5695364238410596,50.58278145695364,0.5333237210761792
fb15k-237-atte,/organization/organization_member/member_of./organization/organization_membership/organization,0.5520833333333334,0.6875,0.7864583333333334,0.8020833333333334,0.828125,0.8541666666666666,0.8697916666666666,0.8802083333333334,0.890625,0.9010416666666666,7.3125,0.6754972668078376
fb15k-237-atte,/people/deceased_person/place_of_death,0.10897435897435898,0.17307692307692307,0.21794871794871795,0.25,0.26282051282051283,0.2692307692307692,0.28205128205128205,0.3076923076923077,0.3141025641025641,0.3141025641025641,364.64102564102564,0.1825391567810299
fb15k-237-atte,/film/film/executive_produced_by,0.13013698630136986,0.2191780821917808,0.3287671232876712,0.3493150684931507,0.3972602739726027,0.4383561643835616,0.4589041095890411,0.4657534246575342,0.4931506849315068,0.5068493150684932,125.38356164383562,0.25446696684984454
fb15k-237-atte,/music/record_label/artist,0.09586466165413533,0.12406015037593984,0.15977443609022557,0.19172932330827067,0.22180451127819548,0.2424812030075188,0.2669172932330827,0.29887218045112784,0.31390977443609025,0.33270676691729323,181.99812030075188,0.1662208369355312
fb15k-237-atte,/award/award_nominee/award_nominations./award/award_nomination/award,0.14432989690721648,0.22586691658856609,0.28865979381443296,0.33505154639175255,0.37910028116213684,0.41283973758200565,0.44048734770384257,0.46438612933458295,0.485941893158388,0.5098406747891284,63.24929709465792,0.25935383380463894
fb15k-237-atte,/film/film/featured_film_locations,0.1,0.16,0.18,0.21,0.235,0.245,0.26,0.28,0.295,0.295,246.55,0.16981556547393062
fb15k-237-atte,/film/film/film_festivals,0.3333333333333333,0.3888888888888889,0.4722222222222222,0.5,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,108.30555555555556,0.4200848449318178
fb15k-237-atte,/people/person/gender,0.48509174311926606,0.5584862385321101,0.5791284403669725,0.6341743119266054,0.6456422018348624,0.6513761467889908,0.6525229357798165,0.661697247706422,0.6628440366972477,0.676605504587156,89.21444954128441,0.5546237145121296
fb15k-237-atte,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.10989010989010989,0.17032967032967034,0.1978021978021978,0.2087912087912088,0.22527472527472528,0.23076923076923078,0.25274725274725274,0.26373626373626374,0.2857142857142857,0.3021978021978022,228.95604395604394,0.17918566228564697
fb15k-237-atte,/film/director/film,0.07894736842105263,0.18421052631578946,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.4473684210526316,171.0,0.1913445273021952
fb15k-237-atte,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.20833333333333334,0.2708333333333333,0.3125,0.3541666666666667,0.4166666666666667,0.4166666666666667,0.4583333333333333,0.5,0.5416666666666666,0.5625,83.70833333333333,0.306856271766396
fb15k-237-atte,/film/film/language,0.410828025477707,0.4681528662420382,0.5015923566878981,0.5445859872611465,0.5636942675159236,0.6019108280254777,0.60828025477707,0.6289808917197452,0.6512738853503185,0.6560509554140127,81.88216560509554,0.48852784043597475
