System,QuestionType,RelationType,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,head,many_to_many,0.17923029088647827,0.2546811303807089,0.30954190561735645,0.35030746908035654,0.38443999170869897,0.4126304152559939,0.4339805154425482,0.4542942029986872,0.4716368410143025,0.4879430663995025,130.3631589856975,0.2790431334456837
fb15k-237-atte,head,many_to_one,0.05922803904170364,0.0878438331854481,0.11202307009760426,0.14063886424134872,0.16237799467613132,0.1743566992014197,0.18411712511091394,0.19432120674356698,0.20252883762200533,0.21517302573203195,472.58784383318545,0.1117889051486376
fb15k-237-atte,head,one_to_many,0.3750966744006187,0.46867749419953597,0.5212683681361175,0.5653518948182521,0.5955143078112916,0.617169373549884,0.6380510440835266,0.6527455529775715,0.6728538283062645,0.6813611755607115,81.03402938901779,0.47830061265218643
fb15k-237-atte,head,one_to_one,0.4479166666666667,0.515625,0.5520833333333334,0.578125,0.5885416666666666,0.5885416666666666,0.5885416666666666,0.5885416666666666,0.5989583333333334,0.6041666666666666,255.07291666666666,0.5135144179447119
fb15k-237-atte,tail,many_to_many,0.271401920818075,0.37227941684515997,0.43550058730049057,0.4826228148967042,0.5175844676293788,0.5460512678781179,0.5690596282733366,0.5893733158294756,0.6076832723001451,0.6223312374766807,76.92454916050576,0.3865103352292464
fb15k-237-atte,tail,many_to_one,0.7036379769299024,0.782608695652174,0.8209849157054127,0.8413930789707187,0.8538154392191659,0.861357586512866,0.8695652173913043,0.8779946761313221,0.8826530612244898,0.8864241348713399,27.75044365572316,0.7712819538069015
fb15k-237-atte,tail,one_to_many,0.03480278422273782,0.05877803557617943,0.07424593967517401,0.0897138437741686,0.10131477184841454,0.10750193348801237,0.11910286156225831,0.12993039443155452,0.14462490332559938,0.15777262180974477,533.3944315545243,0.07651401046927742
fb15k-237-atte,tail,one_to_one,0.4479166666666667,0.5208333333333334,0.546875,0.5729166666666666,0.578125,0.5833333333333334,0.5833333333333334,0.5885416666666666,0.5989583333333334,0.5989583333333334,247.59895833333334,0.5109689666882781
fb15k-237-bique,head,many_to_many,0.1878670628066054,0.26863815380363437,0.32377530574172597,0.36613003523802945,0.39763697920265323,0.42741656878325157,0.4519450010364126,0.46977129827955505,0.4852483935604229,0.4987908519311822,128.61051613348994,0.28989725600974403
fb15k-237-bique,head,many_to_one,0.08606921029281278,0.1126885536823425,0.14374445430346053,0.16326530612244897,0.1883318544809228,0.20785270629991126,0.2209405501330967,0.23491570541259982,0.24578527062999111,0.2542147293700089,488.7349157054126,0.14101047795845334
fb15k-237-bique,head,one_to_many,0.39443155452436196,0.47409126063418405,0.5243619489559165,0.5522041763341067,0.5901005413766435,0.6163959783449343,0.6349574632637278,0.6496519721577726,0.6635730858468677,0.679814385150812,98.08584686774942,0.48822082666384997
fb15k-237-bique,head,one_to_one,0.4114583333333333,0.484375,0.546875,0.5677083333333334,0.5729166666666666,0.5885416666666666,0.59375,0.59375,0.5989583333333334,0.6041666666666666,185.546875,0.489617719999951
