System,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,0.2650421408021876,0.3603562542056025,0.4225783177250999,0.4633259608057733,0.4950356816964158,0.5205132785653118,0.5406986449790337,0.5595238610872512,0.5709027832470283,0.5830866425993537,169.74941939527466,0.3712241308740389
fb15k-237-bique,0.28205060520959835,0.37911458152870336,0.43558691370549707,0.47595482690632956,0.5048930393235033,0.5288409614922461,0.548948674157742,0.5667004550585341,0.5786162509632632,0.5891081384747509,158.90493613209253,0.3859388574563912
fb15k-237-compgcn,0.2553575553182988,0.35018200389134685,0.4044818748954077,0.4406875156295465,0.46882731735631167,0.48874605322493736,0.5082479507170277,0.5225246873268924,0.5359470418223385,0.5469531858624233,233.3270336492782,0.3561937659469952
fb15k-237-complex,0.27469367067619105,0.3740057465731361,0.4277360642857521,0.4718402463164303,0.4991190684005878,0.5244175862574747,0.5436598283533062,0.5562987486942699,0.5706686191813982,0.5790724963199047,212.29567021853987,0.3786207251788321
fb15k-237-conve,0.2687542686269051,0.36083226342140273,0.4202936063917087,0.45855368124401125,0.4876033782034881,0.5106911473644268,0.5309654339144904,0.5477330040392407,0.5631516523567579,0.5762168249150611,170.61860753655125,0.3704216677378421
fb15k-237-distmult,0.2730187179760035,0.3682872866420552,0.4279657038950201,0.4663389910302203,0.4959288257733621,0.518647039055999,0.537847915057319,0.5516975943253799,0.5667155062827476,0.5760752841219597,205.25033867865855,0.37565691385612987
fb15k-237-hake,0.26973153756068885,0.3700141016605282,0.4245590551852001,0.4700911000317338,0.5064483582299991,0.5273944800442286,0.5457416483193778,0.5610059998477291,0.5714258760567977,0.5848510528987897,197.8325640364836,0.3764688267758335
fb15k-237-hitter,0.27326707397181665,0.3572932167714631,0.41198339347471785,0.4515148771962969,0.4797884807206482,0.5021819841127189,0.5203435785385917,0.5375006641505278,0.5505244601420128,0.5652114906023169,180.9505913419053,0.3700748301984995
fb15k-237-interacte,0.25304356175922976,0.343427182701081,0.39821560366519987,0.44086436776944843,0.47452072647943494,0.49798523131474465,0.5210660809061325,0.5357257620614396,0.5506106463845098,0.5598038953066624,186.17720260351317,0.3552583172629279
fb15k-237-rescal,0.24963044238188214,0.3408323349779127,0.39935257169334143,0.4357344981662759,0.461751677204839,0.48993318945043746,0.5044343308874121,0.5221105879560557,0.5334704734125015,0.5465550673910055,210.13369673897114,0.3501249280683106
fb15k-237-rotate,0.26853288742609277,0.3618973045205085,0.41852649866992897,0.463309578577938,0.4941694958154485,0.5144916343073135,0.5356846939028234,0.5515039556282422,0.5664226004950786,0.5762190143893968,192.246011522076,0.37164912196674743
fb15k-237-transe,0.2527989537683774,0.34919519180994124,0.41141834228907803,0.4501917379481954,0.47792287353241175,0.501337952398499,0.524914563020129,0.541466247580601,0.5555245632323517,0.5642553282230222,185.86161245776609,0.3577664168318308
fb15k-237-tucker,0.26229807457098786,0.3465049896415985,0.40301028821663704,0.44398413349451255,0.47144963978895327,0.49798495469895904,0.5170414329625885,0.53070533855917,0.5459952549329488,0.5579759623781031,189.2476657185047,0.36057818700522243
