System,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,G,P_10,P_100,P_1000,P_120,P_150,P_20,P_200,P_30,P_300,P_40,P_5,P_50,P_500,P_60,P_70,P_80,P_90,Rndcg,Rprec,binG,bpref,gm_bpref,gm_map,infAP,map,map_cut_10,map_cut_100,map_cut_1000,map_cut_120,map_cut_150,map_cut_20,map_cut_200,map_cut_30,map_cut_300,map_cut_40,map_cut_5,map_cut_50,map_cut_500,map_cut_60,map_cut_70,map_cut_80,map_cut_90,ndcg,ndcg_cut_10,ndcg_cut_100,ndcg_cut_1000,ndcg_cut_120,ndcg_cut_150,ndcg_cut_20,ndcg_cut_200,ndcg_cut_30,ndcg_cut_300,ndcg_cut_40,ndcg_cut_5,ndcg_cut_50,ndcg_cut_500,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_rel,recall_10,recall_100,recall_1000,recall_120,recall_150,recall_20,recall_200,recall_30,recall_300,recall_40,recall_5,recall_50,recall_500,recall_60,recall_70,recall_80,recall_90,recip_rank
fb15k-237-atte,0.22717311906501098,0.32596785975164355,0.3918918918918919,0.4377282688093499,0.46968590211833455,0.49890430971512056,0.5219138056975895,0.5414536157779402,0.5553323593864135,0.5692111029948868,155.08272461650841,0.3399264761100976,0.3302115851543531,0.44987859868192853,0.5161290322580645,0.5553243149497051,0.5837669094693028,0.6125563648976761,0.6347554630593132,0.654873395768297,0.6663198057578911,0.6784599375650364,72.08775580992022,0.4500002694961199,0.4923407718924616,0.10270551508844954,0.015019077349982656,0.0018328130419701702,0.012770262458087638,0.010502948317724591,0.06056191467221644,0.008120013874436352,0.043137935021389746,0.005630708752456932,0.03379292403746098,0.15782171349288934,0.027783558792924035,0.0035164758931668406,0.023655913978494626,0.020672910163024628,0.018348942074228235,0.01648360118703511,0.41922202191832336,0.29987259391760107,0.4923407718924616,0.9766877294387509,0.8480989367797334,0.14050762287520885,0.398063636607005,0.39806387473717253,0.38077010196530464,0.39691555985170285,0.39806387473717253,0.3971318694992103,0.39738987824118377,0.39121089914787904,0.39761489423816926,0.3937477265732767,0.3978234434845882,0.39502628808260376,0.3554440105280284,0.39569988063769185,0.39797223633543294,0.3961114764161731,0.3964333449705434,0.39664249559890824,0.3967760739073069,0.5315109547715531,0.4542712971374432,0.5100570508184677,0.5315109547715531,0.512640555006792,0.5161578662878198,0.48002238231306754,0.5198570374293758,0.48959106378717643,0.5240917318816485,0.4961606938583913,0.4149110357628279,0.500237260717567,0.5277877668940361,0.503104723840054,0.5054612851312963,0.5073289566764022,0.5085679925760789,0.5220363323363661,0.6065177314404775,0.8341746302440387,0.9766877294387509,0.8492744988632193,0.8706354711436595,0.6965003217216069,0.8945364924118786,0.7348416132400951,0.9226253017006232,0.7642899828142794,0.4908853505482175,0.7837845591932978,0.9479947630197237,0.7978308954949295,0.80956096283588,0.8193872647397571,0.8258792296292247,0.4499922983338584
fb15k-237-bique,0.24488677867056247,0.3460555149744339,0.4054054054054054,0.4461285609934258,0.4768078889700511,0.5047479912344777,0.5270270270270271,0.5456537618699782,0.5597151205259313,0.5710372534696859,143.92421475529585,0.3544404959766064,0.3572667360388484,0.45924384321886924,0.5192507804370448,0.558792924037461,0.5886229621921609,0.6184530003468609,0.6406520985084981,0.6576482830385015,0.6718695802983004,0.6808879639264654,71.33333333333333,0.465921448822707,0.5025500285420379,0.10357266736038849,0.015105792577176551,0.0018366285119667015,0.012836744132269626,0.010514510348017111,0.06096080471730836,0.008130419701699618,0.043241993294022424,0.005633021158515436,0.03378425251474159,0.16031911203607352,0.027894554283732224,0.0035178633368019427,0.023806220372297373,0.020772013279817654,0.018431321540062433,0.016606929510155317,0.43523419603345154,0.3206563477643541,0.5025500285420379,0.9771370232906662,0.8393849335531839,0.14227800943577745,0.4114464384890306,0.4114466888137107,0.39458626153753207,0.4103375149378361,0.4114466888137107,0.4105457887186877,0.41076455506201726,0.40462233167623146,0.4109775433204539,0.40710994339378487,0.411193343105411,0.4082721126474931,0.3696851514817715,0.40902280018951426,0.41134389814084227,0.40949754294020113,0.409817956031318,0.4100253849073754,0.4102029164126737,0.5417714388731727,0.4652071423572662,0.5209809577395046,0.5417714388731727,0.5231885607524713,0.5260066961267706,0.49032778287545326,0.5294643629956507,0.5000130151257086,0.5337890137572286,0.5060098150534164,0.4274974816545438,0.5104305539254939,0.537645254918573,0.5136119923882223,0.516095866885912,0.5178627979995264,0.5195165812786026,0.5337725704221135,0.6077599908297198,0.8383822549584178,0.9771370232906662,0.8505324429062509,0.8674174430589295,0.6958853825160436,0.8890844444243975,0.7357409239064299,0.918226419829801,0.7625358658604211,0.49775735845436625,0.7834319471901232,0.945201082616685,0.7989577801946015,0.8118641216622534,0.8210063363425105,0.8298794826871233,0.4659115804102635
fb15k-237-compgcn,0.21566837107377648,0.3088020452885318,0.366691015339664,0.4077794010226443,0.4399196493791088,0.460372534696859,0.4821037253469686,0.4985390796201607,0.5146092037983929,0.5275748721694669,238.7353907962016,0.3208350246422633,0.31217481789802287,0.4221297259798821,0.48491155046826223,0.5251474158862296,0.5612209503988901,0.5796045785639958,0.6018036767256331,0.6212278876170656,0.6364897676031911,0.6496704821366632,136.19216094346166,0.4271090596862349,0.4741208463124775,0.09552549427679502,0.014783211932015263,0.0018036767256330215,0.012622846571858018,0.010313331020927276,0.05735345126604231,0.007965660770031217,0.041253324083709096,0.005512776043473233,0.03246618106139438,0.15102323968088796,0.026881720430107527,0.0034720776968435664,0.02302000231240606,0.020192260046578467,0.017967395074575093,0.016229236520599686,0.4006255925644388,0.2832104785298407,0.4741208463124775,0.9609306538988791,0.7159099022206398,0.11487092318229863,0.37828778300458354,0.3782880114649353,0.3602938684623688,0.3771888298285285,0.3782880114649353,0.3774413856465224,0.3776322962253885,0.37064651192693676,0.37784143537741033,0.37361457627436473,0.37802424982797833,0.3749332229314401,0.3403965295466272,0.37572265189699167,0.3782012681480165,0.3762533497562463,0.3766222980481779,0.37684979070765773,0.377052822856311,0.511535610633674,0.4295287846509801,0.4912911853436964,0.511535610633674,0.49398513891186174,0.496610384459566,0.4560123600435207,0.5000300937229534,0.46769644480497424,0.5034712798277722,0.47451740220122157,0.39751397627401175,0.4795158981789767,0.5079386128704411,0.48325179732624374,0.4858763279732594,0.4879261546775341,0.489649539578822,0.5013347250056767,0.5738763973291673,0.8278609207426443,0.9609306538988791,0.8429936300599823,0.8590032504281125,0.6650648756248947,0.8806000474920859,0.7130167345141815,0.9023371641940449,0.7432812627562916,0.4784448323498116,0.7675145509342918,0.9331793766778974,0.7862116360092308,0.7989870661972827,0.809578218644345,0.8183970572826944,0.4270849525604256
fb15k-237-complex,0.23721694667640614,0.34532505478451425,0.40467494521548575,0.4512417823228634,0.48301680058436813,0.5094959824689554,0.5303140978816654,0.544010226442659,0.5589846603360117,0.5688458728999269,200.7888970051132,0.35012009077655537,0.3343739160596601,0.4530003468609088,0.5071106486298994,0.5560180367672564,0.5900104058272633,0.6194935830731877,0.6389177939646202,0.6517516475893167,0.6663198057578911,0.6767256330211585,119.24904613250087,0.4515077340494509,0.49140887864222943,0.10385015608740895,0.01484217828650711,0.0018265695456122098,0.012599722511272981,0.010361891548155856,0.06005896635449186,0.007977800901838363,0.042582957567348825,0.005547462134350791,0.033107873742629204,0.16226153312521677,0.02732570239334027,0.003484564689559487,0.023257023933402704,0.020350825033447303,0.01806278182448838,0.016283192661964773,0.4213581474747216,0.3054731726292309,0.49140887864222943,0.9705501555959414,0.7895117000643503,0.12998092707999104,0.3989459015455505,0.3989461516375983,0.3834506004144613,0.39782402362295965,0.3989461516375983,0.39801489681494145,0.39826764797571407,0.3923157228735545,0.3984458978810953,0.39475683079515284,0.39866978128344666,0.3957438526733278,0.35924081905695116,0.3964936136422743,0.39883454422284925,0.39689614343230145,0.39725834938697124,0.39747746676100204,0.3976651344946379,0.5299955460681148,0.45568741849852956,0.5080118738080175,0.5299955460681148,0.5102006982091895,0.5137894903255185,0.4783733903797281,0.5167005302281125,0.4878366561674841,0.5211493281393377,0.4928249279176924,0.4199596294701036,0.4973018687797622,0.5254497443258183,0.4998578784230094,0.5026220546769815,0.5045346437081757,0.5064252661245061,0.5219969789553071,0.6035476424400439,0.8226109272151019,0.9705501555959414,0.8349584136105375,0.8571433295091362,0.6844297156513933,0.8754483125319509,0.7232820863050418,0.9048985789785605,0.7449099884317967,0.49885870300631374,0.7663701404127802,0.9349545463125124,0.77852582552838,0.7928989118837751,0.8031156724935219,0.813800317138571,0.4514944767453404
fb15k-237-conve,0.23392987582176772,0.3314463111760409,0.393718042366691,0.4338933528122717,0.46913805697589483,0.49616508400292186,0.5146092037983929,0.5321402483564646,0.5483929875821768,0.5615412710007305,158.56683710737764,0.34221228219935385,0.3302115851543531,0.44190079778009017,0.5022545959070412,0.5390218522372529,0.5709330558446063,0.595213319458897,0.6135969476240027,0.6326742976066597,0.6534859521331946,0.6659729448491155,88.34339229968782,0.44325206526500843,0.4872838109083117,0.1016649323621228,0.014873395768296912,0.0018307318765175167,0.012666204185454966,0.010398890045091917,0.058914325355532426,0.008009018383628165,0.04198173199213781,0.005549774540409296,0.03284772806104752,0.1562955254942768,0.027055150884495317,0.0034942767950052033,0.02322811885767141,0.020311183786730094,0.018075789108567462,0.01632173276293984,0.41584537459635595,0.29978555700068216,0.4872838109083117,0.9731292645695269,0.8090231579516705,0.12699493832134928,0.39392202692227335,0.3939222676448235,0.3777177218469815,0.39279222531262514,0.3939222676448235,0.39300472207310005,0.3932404617768163,0.3868555103838464,0.39342879797263974,0.389314272006431,0.39363080420955743,0.3905462734751867,0.35387076588815025,0.3912442928716618,0.3938091938408966,0.39183930998526756,0.3921650847642313,0.3924269194983282,0.3926448869812416,0.5252095459197094,0.44806699209400325,0.5036566711883197,0.5252095459197094,0.5060986421671441,0.5090386848190127,0.47027058683232986,0.5120352076865952,0.4801923507299504,0.5161424821974282,0.4864774194457871,0.41149251443975965,0.4905976886325113,0.5205847023352435,0.4949028957389385,0.49765733435059584,0.5001395610746082,0.502129364113754,0.5153499253486737,0.5925634751051083,0.8292521862654763,0.9731292645695269,0.8430630942010972,0.860628976035425,0.6714950230421873,0.8792609851344987,0.7120447111453069,0.9061983785555702,0.740360412964169,0.4842004887814716,0.7600304254874367,0.9368432107537341,0.7819679273998273,0.7963991438894082,0.8101774703748625,0.8208932140490027,0.44324157461236835
fb15k-237-distmult,0.2381300219138057,0.33802045288531773,0.40047479912344774,0.44174579985390794,0.4735208181154127,0.4981738495252009,0.5177136596055515,0.533418553688824,0.5489408327246166,0.5589846603360117,207.10390796201608,0.3465452369301771,0.3333333333333333,0.44259451959764134,0.507457509538675,0.5473465140478668,0.5809920221990982,0.6052722858133889,0.6271245230662504,0.6427332639611516,0.6590357266736039,0.6670135275754423,124.82171349288934,0.44689295649539984,0.4874895638072636,0.10183836281651057,0.014748525841137705,0.0018165105792577177,0.012576598450687941,0.010280957336108221,0.0588622962192161,0.007965660770031219,0.04207422823447797,0.00551046363741473,0.032891085674644466,0.15830731876517515,0.027173083593479017,0.0034706902532084635,0.02322233784252515,0.020266587384173234,0.01799774540409296,0.01616757235903958,0.4174168640949962,0.30299433031268097,0.4874895638072636,0.9647232043172136,0.7480486789118004,0.12278573863301723,0.394900646835939,0.3949008933416518,0.3790869183413828,0.3937775888746954,0.3949008933416518,0.3940012689625377,0.39418630391263093,0.3878699923956745,0.39441732941461854,0.39056013315813143,0.39461384229051555,0.39171870796158603,0.3552380219431229,0.3924731035857544,0.3947931767532717,0.3929540302509765,0.39325641335583184,0.39347438200085155,0.3936059236251974,0.5252099552774792,0.44979290373271896,0.5035896959586796,0.5252099552774792,0.5061932929089294,0.5086607002462704,0.4718803580111469,0.512253969160626,0.482289855937144,0.5164168692438508,0.4882918814585834,0.41437457847213727,0.4929613726212157,0.5209421070246844,0.4964099217484629,0.49866218776884386,0.5005812492362194,0.5018690061589964,0.5165888694630667,0.5948047906498148,0.8201899298722352,0.9647232043172136,0.8350307378346633,0.8498512449120373,0.6734550158028463,0.8720603387515884,0.7156501307771366,0.9002581126214696,0.7423279334322513,0.4914976726041802,0.7648261629103558,0.9314508276858736,0.7818518280342721,0.7932406393178685,0.8034968005595227,0.810537707889108,0.44670756848988413
fb15k-237-hake,0.22972972972972971,0.3321767713659606,0.3977355734112491,0.44667640613586557,0.48886048210372535,0.5111395178962747,0.5321402483564646,0.5483929875821768,0.5602629656683711,0.5737764791818847,177.145361577794,0.3448682397321921,0.2389871661463753,0.3506763787721124,0.4249046132500867,0.47832119320152616,0.5213319458896982,0.5518557058619493,0.57613596947624,0.5913978494623656,0.608394033992369,0.6208810267082899,148.0596600763094,0.36470095379343986,0.501368745586494,0.10374609781477628,0.015143947277141868,0.0017953520638224073,0.01290900682159787,0.010452075384437508,0.062122788761706564,0.008050641692681234,0.04399352526303618,0.005572898600994333,0.03413111342351717,0.1575442247658689,0.02792230315643427,0.0034450225459590708,0.023603884842178284,0.020623358604628116,0.018418314255983354,0.01661078352025282,0.41283480349399665,0.3088760181936171,0.501368745586494,0.9667013527575442,0.6815641894588502,0.11701992750017133,0.4109256317480516,0.41092594928718973,0.39366048404254456,0.41005092595880666,0.41092594928718973,0.41027705142346216,0.4103914907693231,0.40483735228000256,0.41058179226278,0.40727561427068903,0.41075491059193303,0.4082623155617417,0.36804372422261167,0.4088541639885572,0.4108520679768891,0.40915561982072896,0.4094391659386223,0.40973261109949016,0.4099184348039428,0.5243326076361736,0.45014410378261405,0.505731704594636,0.5243326076361736,0.5081344430902368,0.5101096733064985,0.4762348854260079,0.5136941151398329,0.48592272777915707,0.5173025683768638,0.4913352126210509,0.4114648021399012,0.49522932503631734,0.5204505161302706,0.49783392891488537,0.5002500965392805,0.5027214241152499,0.5045272212572308,0.4962500264531986,0.6160767467361642,0.8412830550187471,0.9667013527575442,0.8546652792230316,0.8676147531506532,0.7027564892561032,0.890808185917447,0.742844595123807,0.9140601089551325,0.7669672794542721,0.5124072980825908,0.7862989941033646,0.9366400739969938,0.8003815469996531,0.812575359661728,0.825561997258147,0.8353429243127475,0.3916953476012294
fb15k-237-hitter,0.22717311906501098,0.3190284879474069,0.3780131482834186,0.41727538349159965,0.44722425127830534,0.4724251278305332,0.49306062819576335,0.5107742878013148,0.5261139517896275,0.5412710007304602,171.28816654492329,0.3316660947296605,0.33610822060353795,0.44016649323621226,0.503295178633368,0.5442247658688866,0.5740548040235866,0.5959070412764481,0.6187998612556365,0.6378772112382934,0.6503642039542143,0.6628511966701353,89.00832466181062,0.4468359265823825,0.4888101397453434,0.09764134582032605,0.01488380159556018,0.0018258758237946588,0.012628627587004277,0.010387328014799399,0.05813388831078737,0.008022892819979187,0.041588622962192165,0.005570586194935831,0.03268296912937912,0.15331252167880677,0.02703433922996878,0.003507457509538676,0.023204994797086365,0.020271542540012885,0.018067117585848076,0.016306316722549813,0.4188625671210977,0.3026844993970858,0.4888101397453434,0.9697413606688446,0.7883983833102994,0.12824006329180995,0.3954644338192031,0.39546466580343687,0.37771622839603025,0.39434200218660137,0.39546466580343687,0.39452679532278306,0.39477801508153565,0.3881331979677033,0.3949750863665138,0.3908466885756802,0.39518909577869005,0.3921017357196095,0.3563810013788646,0.3928060965362424,0.39537212102736036,0.3934184496923068,0.39371024616849726,0.39397738055369996,0.39416917461964507,0.527222250039974,0.4466544618953669,0.5062182337413712,0.527222250039974,0.508360064291391,0.5118504127186081,0.4727531109582527,0.514991295713817,0.48301580783215337,0.5189359010169886,0.4894726105966351,0.4127699980089877,0.4938206555964878,0.523936895608292,0.49788091240712984,0.5003465150604282,0.5027260974253104,0.5045626852606433,0.5180666762607222,0.5871625383051307,0.8316151514383653,0.9697413606688446,0.8438459037758597,0.8651511339473814,0.677437822840514,0.8844752211942952,0.7187109761905333,0.9098705703957672,0.7469232244139657,0.48718469274275206,0.7670776912293156,0.9458716642378726,0.787348690491853,0.8001205181815053,0.8127903737365427,0.8225469322869834,0.4468247837792447
fb15k-237-interacte,0.21329437545653762,0.3088020452885318,0.36778670562454346,0.4149013878743608,0.4510591672753835,0.4764426588750913,0.5007304601899196,0.5168005843681519,0.5346968590211834,0.5469320672023374,182.29528853177501,0.3230741746994836,0.3198057578910857,0.4308012486992716,0.49323621227887615,0.5345126604231704,0.5667707249392994,0.5896635449184877,0.6135969476240027,0.6260839403399237,0.6434269857787027,0.6552202566770725,91.96982310093652,0.4346608929034352,0.47958280318961904,0.09830038154699965,0.01479361775927853,0.0018244883801595562,0.0125823794658342,0.010354954329980345,0.05915712799167534,0.00797953520638224,0.04207422823447797,0.005522025667707249,0.03296045785639959,0.15150884495317377,0.027200832466181064,0.0034783211932015268,0.02312406058503873,0.020276497695852536,0.018054110301768993,0.016240798550892204,0.4063173433869819,0.28626840925554164,0.47958280318961904,0.9733915827141767,0.8151296906413407,0.12486032041619967,0.38469122648175735,0.38469145178621444,0.36703752371963877,0.3835571960424853,0.38469145178621444,0.38377214600989185,0.3840306883232577,0.37780509895196757,0.38422012466409655,0.3802643948423706,0.38440742493627206,0.38147464782922486,0.3435520384806983,0.3821898325638801,0.3845850729483635,0.3826175350243532,0.38299937165867226,0.38326460806222407,0.3834177298060982,0.5186808544584622,0.4379810341598535,0.49638160490820904,0.5186808544584622,0.49892877225673365,0.5026044958167598,0.46517921834171,0.5058056420247766,0.47486335739080443,0.5096287499078617,0.4812561563376202,0.401485778402705,0.4854302395702729,0.5141618940462477,0.4881624709161538,0.4911082788370738,0.4933313721928266,0.4948464222311284,0.5087028158737471,0.5847548166638515,0.8238370367940744,0.9733915827141767,0.838620500227464,0.8614804379942349,0.6788607416511111,0.8817687515965942,0.7185778069137715,0.9068096193194227,0.747132695172538,0.4778390060557543,0.7666561944749118,0.9380641646753886,0.7801560633607837,0.7952284172634692,0.8069018533123878,0.8151828824405871,0.4346225946081385
fb15k-237-rescal,0.21183345507669832,0.3047845142439737,0.362490869247626,0.4012052593133674,0.43151935719503287,0.4620160701241782,0.47790357925493065,0.49598246895544196,0.5080350620891162,0.5220964207450693,224.97735573411248,0.3160116881799952,0.3118279569892473,0.4148456468955949,0.47589316684009714,0.5143947277141866,0.5421436004162331,0.5712799167533819,0.5886229621921609,0.6094346167186958,0.6208810267082899,0.6351023239680887,160.01456815816857,0.4211793993531214,0.4671265015220388,0.09503988900450919,0.014474505723204996,0.0018102670828997575,0.012333795814545035,0.010183836281651058,0.0557058619493583,0.007865071106486298,0.0405364782055729,0.005460746907156897,0.031867845993756506,0.14665279223031563,0.026430801248699277,0.0034457162677766218,0.02255174008555902,0.019756206332689163,0.017529483177245925,0.015855397541141555,0.3973623121729227,0.2833643529726964,0.4671265015220388,0.9596002984932492,0.7096669503749751,0.10428965614096475,0.3728518274790722,0.3728520511296244,0.35605362971875193,0.3716316235807592,0.3728520511296244,0.3718599278831013,0.3721435978051518,0.36506810339583684,0.3723457595145271,0.36823745352282145,0.37256232957576807,0.36949756843909476,0.3334954400995583,0.3703147529726671,0.37273862032567806,0.3707593434467238,0.37109791735029857,0.37128400051036026,0.3714825051388048,0.50488581031353,0.4233647311960745,0.48148582436781684,0.50488581031353,0.4841235694357511,0.4879556760603744,0.44668972983612304,0.4912547920246721,0.4591623346745454,0.4955835573725106,0.4655794900564872,0.387648232703099,0.4707064952609495,0.5002499665058665,0.4736966401573454,0.4763426402918864,0.47801379768023905,0.48009430166692707,0.494561499725294,0.5623920141901737,0.8027216057354738,0.9596002984932492,0.8178280998514251,0.8412543050850692,0.6442130363969061,0.8620820453348959,0.6947316944811288,0.8907588141069563,0.722864260976668,0.4582720328403835,0.7476014701389553,0.9231699289712411,0.7622784605601288,0.7755988578528666,0.7845235158570532,0.795731752951023,0.4211647401949273
