System,Depth,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,G,P_10,P_100,P_1000,P_120,P_150,P_20,P_200,P_30,P_300,P_40,P_5,P_50,P_500,P_60,P_70,P_80,P_90,Rndcg,Rprec,binG,bpref,gm_bpref,gm_map,infAP,map,map_cut_10,map_cut_100,map_cut_1000,map_cut_120,map_cut_150,map_cut_20,map_cut_200,map_cut_30,map_cut_300,map_cut_40,map_cut_5,map_cut_50,map_cut_500,map_cut_60,map_cut_70,map_cut_80,map_cut_90,ndcg,ndcg_cut_10,ndcg_cut_100,ndcg_cut_1000,ndcg_cut_120,ndcg_cut_150,ndcg_cut_20,ndcg_cut_200,ndcg_cut_30,ndcg_cut_300,ndcg_cut_40,ndcg_cut_5,ndcg_cut_50,ndcg_cut_500,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_rel,recall_10,recall_100,recall_1000,recall_120,recall_150,recall_20,recall_200,recall_30,recall_300,recall_40,recall_5,recall_50,recall_500,recall_60,recall_70,recall_80,recall_90,recip_rank
fb15k-237-atte,0,0.22287390029325513,0.2991202346041056,0.36119257086999024,0.4002932551319648,0.43108504398826974,0.4511241446725318,0.4682306940371457,0.4868035190615836,0.5009775171065494,0.5102639296187683,165.69990224828936,0.3193141150070987,0.25902578796561604,0.3484240687679083,0.4183381088825215,0.4636103151862464,0.49799426934097424,0.5203438395415473,0.5381088825214899,0.5593123209169054,0.5753581661891117,0.5856733524355301,116.82292263610316,0.3678930602107939,0.4727634352135826,0.05977077363896848,0.008934097421203439,0.0011283667621776506,0.00765520534861509,0.006349570200573066,0.035042979942693404,0.0049169054441260745,0.024947468958930276,0.0034403056351480416,0.019670487106017192,0.10074498567335244,0.016275071633237822,0.0021501432664756456,0.01384909264565425,0.012214490380679495,0.01089541547277937,0.00979305953517988,0.3674780459048758,0.25531693679468836,0.4727634352135826,0.968338045038281,0.7203638789707522,0.09060256404757679,0.3618713709329487,0.36187138955757936,0.3503332274126982,0.3609494400259273,0.36187138955757936,0.36114616627421536,0.36137712501715635,0.35689044201826187,0.36152834932153954,0.3585374611390495,0.36170445788881656,0.35947199936726526,0.33853180136342115,0.3600217555973717,0.361800697001343,0.36027157851738995,0.36059067004275747,0.3607741043280258,0.36086564028084495,0.47880889164095036,0.40526360189437555,0.45698695857205496,0.47880889164095036,0.459904414029246,0.4637252823414938,0.42866371983192236,0.4668121993444226,0.43722732822280136,0.47120348599955525,0.4433229416346715,0.3772153164440629,0.4475486069963465,0.4747477480153062,0.4497141704409599,0.4528283383160809,0.4549745953183891,0.4559327942173652,0.47529859297882127,0.5714224764317466,0.8063193302848619,0.968338045038281,0.8250377173531565,0.8504417060737639,0.6617464385250498,0.8719784563994913,0.700324947726768,0.9041621471024808,0.7303716196906825,0.48605302258091737,0.752854905268524,0.9324272412794239,0.7644785919924972,0.7821274506155679,0.794838939222472,0.8002585053297172,0.36787495433254974
fb15k-237-atte,1,0.2502191060473269,0.3264680105170903,0.38825591586327785,0.42638036809815955,0.45617879053461874,0.4785276073619632,0.4964943032427695,0.5135845749342682,0.5254163014899211,0.5359333917616126,167.88299737072742,0.34577042477261194,0.2967812329514457,0.3851609383524277,0.45444626295690127,0.49863611565739224,0.5335515548281505,0.5570103655210038,0.575013638843426,0.5924713584288053,0.6061102018548827,0.6181123840698309,108.66339334424441,0.40381276356317486,0.4902784271853318,0.06655755591925805,0.009639934533551556,0.0011980360065466451,0.00823786142935079,0.006819421713038734,0.03857064920894707,0.005275504637206766,0.02729587197672304,0.0036824877250409165,0.02144026186579378,0.11303873431533006,0.0176759410801964,0.002293507910529188,0.015030005455537369,0.013210194061257894,0.011763502454991817,0.010571619082257379,0.39310553629958256,0.28055722206222833,0.4902784271853318,0.9686442381842882,0.7347339976549058,0.10495548328929084,0.38447998820382945,0.3844800554680017,0.37289808483748826,0.38355643787116467,0.3844800554680017,0.3837482458698332,0.3839817884198048,0.37955448844165174,0.38414044568716976,0.38116235238451024,0.3843180901333522,0.38210302483970343,0.3604301958181808,0.38262937183612844,0.3844122897514852,0.3828859836256141,0.3831897559724588,0.3833675434676269,0.3834653037898025,0.5019062164309264,0.4305593611996738,0.48090229498435355,0.5019062164309264,0.48363159307437675,0.4874049465596544,0.4538358307836091,0.49050818055789097,0.46183733686670875,0.4947712462337412,0.46780453863504884,0.4020658309752634,0.47181380241279064,0.49813331525603693,0.4739947574814557,0.4767936125919554,0.47881937237588706,0.47981707722464667,0.5002734923779589,0.589824816170248,0.8150948707112663,0.9686442381842882,0.832369058073063,0.8571899129471094,0.678740244713336,0.8785087687309213,0.7140936718220824,0.90920646300809,0.743197932184165,0.504534928752701,0.7643745097437212,0.9356554115471513,0.7759766192181712,0.7915052198531548,0.8033518543061722,0.8089203992364191,0.40379605802976115
fb15k-237-atte,2,0.26221374045801527,0.3465648854961832,0.4080152671755725,0.4469465648854962,0.47709923664122134,0.500763358778626,0.5206106870229008,0.5366412213740458,0.5480916030534351,0.5583969465648855,163.44694656488548,0.3616158875568892,0.3233044365119837,0.41866394696583376,0.4890362060173381,0.5328913819479857,0.5665476797552269,0.5910249872514024,0.6114227434982152,0.6282508924018358,0.6409994900560938,0.6522182559918409,90.82049974502804,0.43328846177344016,0.5050510180167,0.07419683834778175,0.0104742478327384,0.0012881183069862318,0.00892826789053204,0.0073873873873873865,0.042376338602753694,0.00571392146863845,0.029865714771375146,0.003969063403025667,0.023431922488526262,0.12595614482406936,0.019265680775114737,0.002470168281489037,0.016420193778684342,0.014409557805784224,0.012805966343702195,0.011502068105841689,0.41467824853684787,0.3020933477677446,0.5050510180167,0.9721796802511213,0.7911996155697849,0.12377162358971347,0.40340756195117444,0.40340768104937846,0.3918700158711258,0.40246746375407577,0.40340768104937846,0.4026542210569969,0.4028974932669473,0.39835708474063514,0.40306981076386966,0.3999768910265054,0.4032380392639162,0.4009784163550191,0.37833351624972045,0.4014845634288978,0.4033375450615353,0.40181163790750163,0.40210537609974134,0.40227915386789,0.4023792268740728,0.5224092986906715,0.4532228284368391,0.5018716530883927,0.5224092986906715,0.5044731282075441,0.50821246578293,0.47519448794604624,0.511376914095664,0.48284904176182375,0.5153088571632404,0.48901594576084106,0.42337219898585843,0.4925987744955262,0.5186590542572452,0.4952564104988035,0.4979242845618743,0.49981172194422613,0.5008235143933798,0.5205438196464128,0.6098941475745028,0.8245586205499168,0.9721796802511213,0.8408752542916338,0.8649123570774951,0.6925691335265493,0.8862162959123938,0.7256712066981358,0.9141026302725292,0.7553729094356466,0.5224343893600275,0.7736119031463385,0.9399352446544165,0.7876835219349385,0.8021351703488511,0.8130335279204957,0.8186295552146361,0.43327624328241027
fb15k-237-atte,3,0.26292212267401793,0.3483804272915231,0.41212956581667815,0.4527911784975879,0.4820813232253618,0.505513439007581,0.5251550654720882,0.5410062026188835,0.5541006202618883,0.5640937284631289,159.0947622329428,0.3639223339590114,0.3294289897510981,0.4299658369936554,0.5031722791605662,0.5470961444607125,0.5783308931185944,0.6012689116642265,0.6217667154709614,0.6388482186432406,0.6525134211810639,0.6642264519277696,85.90971205466082,0.442229852470069,0.5079890665191212,0.07930697901415325,0.011176183504148365,0.0013674963396778919,0.009512770457133562,0.007854237839596552,0.04509516837481699,0.006071254270375793,0.03195054498129169,0.0042150642589881245,0.025036603221083458,0.1334309419228892,0.02056612981942411,0.0026227428013665204,0.017545143972669597,0.015366380812940112,0.01366520253782333,0.012260723388102595,0.42045825903364087,0.30675825353286384,0.5079890665191212,0.9737079258696691,0.8075080761094032,0.13117842456250478,0.40781479000102366,0.407814937688994,0.39585018404694566,0.4068629971378015,0.407814937688994,0.40704757233004857,0.4072887586055334,0.4024098720241717,0.4074647802574232,0.40431226736846243,0.40763713019768955,0.40533416986129217,0.3809676169149944,0.40585278757729487,0.40774211068987315,0.406191471514618,0.4064725606224118,0.4066609088976089,0.40675574904222195,0.5289350102463954,0.45938280429556816,0.5087113857335698,0.5289350102463954,0.5112863257509895,0.5148028994610397,0.4809311812677332,0.5180164707605431,0.4896591432242268,0.5218525375114298,0.49577224745066295,0.4282344329449139,0.49931663623133055,0.5251829132148002,0.5020846134789474,0.5045889374267366,0.5065068990334555,0.5074724751163925,0.5258692493710506,0.6159090588037276,0.8307663956186909,0.9737079258696691,0.8468865772198818,0.8690243602654247,0.6957780618791729,0.8905412841001937,0.7332275233769506,0.9169867359073716,0.7622719343738206,0.5252923359029638,0.7800502544215403,0.9420476739581468,0.7943673428967546,0.8077238389033239,0.8184348322643904,0.8237742545145008,0.4422188598878291
fb15k-237-atte,4,0.26023213194868666,0.35125229077580944,0.4169211973121564,0.45632254123396454,0.4841172877214417,0.5097739767868051,0.5299328039095907,0.5470372632864997,0.5595601710445938,0.5708613317043372,151.9031765424557,0.3643468055894372,0.33364012885411876,0.4422457432121491,0.5140358950759318,0.5559134836631385,0.5853658536585366,0.6097560975609756,0.630924988495168,0.6465715600552232,0.6594569719282098,0.6709618039576623,80.65393465255407,0.44902106195734187,0.5079554122115664,0.08485964104924068,0.011919005982512654,0.0014574321214910263,0.010143426905967172,0.00836324589660991,0.04813621721122871,0.006463414634146342,0.03402362325510048,0.004483816536278571,0.026725724804417858,0.14100322135296825,0.021951219512195124,0.0027961343764381042,0.018722196655928825,0.01638945499967129,0.0145651173492867,0.01307460244413765,0.42417733111019423,0.31010856817311705,0.5079554122115664,0.9758067034704105,0.8258439090834367,0.13611991936802822,0.40950380345857007,0.4095039893663444,0.3970731092763579,0.4085117705748756,0.4095039893663444,0.4087050879013268,0.40894396618231244,0.4038500823894671,0.4091280783070357,0.40578121877913537,0.40930776174030536,0.4069089355631531,0.38034900981198794,0.40745890455951017,0.40942811200769713,0.40781941841611863,0.4080993643874289,0.40829101623075054,0.40839318332775754,0.5330028387565788,0.4624420707245782,0.5125038905652127,0.5330028387565788,0.5150707730616942,0.5185141625155786,0.4839304023495015,0.5217528610045802,0.4926675447815864,0.5256793963919033,0.4993434712554976,0.42954398104946395,0.5030461550122091,0.5293073773410529,0.5057442259955,0.5081823538259447,0.5101293470286588,0.511149657786418,0.52826335302707,0.616670406396253,0.8327334155712516,0.9758067034704105,0.848492156558059,0.8699815641438771,0.6952262046655809,0.8912824261752282,0.7324714880164787,0.9183065852092137,0.7638547205826788,0.52196132444806,0.7823711085767473,0.9453040075448106,0.7959316698133325,0.8085854328064879,0.8194462764676077,0.8250181014825989,0.44901128854348527
fb15k-237-atte,5,0.2556661138750691,0.35074626865671643,0.415975677169707,0.45439469320066334,0.4845218352681039,0.5110558319513543,0.531232725262576,0.5500276395798784,0.562465450525152,0.5740740740740741,148.88474295190713,0.36222778368961567,0.33697075512876473,0.4495853339153208,0.5198603230030554,0.5591444783937145,0.5870798777826277,0.6106503710170231,0.6320384111741597,0.6499345264076822,0.6617197730248799,0.6726320384111741,77.36403317328677,0.4529490478210501,0.5063296123216382,0.08895678742907027,0.012522915757311216,0.0015281536446966394,0.010661283282409426,0.008785101120325912,0.05074203404626801,0.006783064164120471,0.03576313109268151,0.004699548959697366,0.028022697512003494,0.14596246180707115,0.02302051505892623,0.0029358358795285905,0.019634802851738686,0.017179023508137433,0.015282627673505017,0.0137397545952762,0.4251056296562948,0.30922016464344887,0.5063296123216382,0.9767633943066889,0.8376635032224374,0.13932340499364188,0.4091426581852507,0.40914286263985133,0.3959136627997347,0.4081275329018749,0.40914286263985133,0.40832559257976414,0.4085677910926242,0.4034364572048387,0.40875689846537505,0.40533943401359585,0.40893635109384285,0.40643542966606877,0.37772431985769983,0.40700838005065226,0.40906658074673086,0.4073788985457444,0.4076619079625143,0.4078810895990185,0.4080093450441836,0.5348295598198377,0.4628246074882005,0.5143251457578758,0.5348295598198377,0.516912132680069,0.5203882549392248,0.48550957112582693,0.5236771277226527,0.49405314346157575,0.5275128159653963,0.5005010997050083,0.4289501446797705,0.5043728965638912,0.5312681879504341,0.507115606994984,0.5095719867203395,0.5116944647404325,0.5129640609162475,0.5294866723431123,0.614941558015479,0.8354500316783229,0.9767633943066889,0.8509817060360944,0.8725950900733017,0.6969456704377405,0.8942556062709315,0.7332583325963126,0.9204188165979608,0.7633306940328689,0.5175802541960398,0.7826552925150405,0.9478058339259906,0.7963097172890637,0.8090847613039979,0.8208051518621848,0.827784513981224,0.4529403400110169
fb15k-237-atte,6,0.25377263581488935,0.34934607645875254,0.4157444668008048,0.4534708249496982,0.4861670020120724,0.512072434607646,0.5331991951710261,0.5533199195171026,0.5646378269617707,0.5774647887323944,147.22359154929578,0.3614458007968113,0.34054054054054056,0.4540540540540541,0.5251559251559251,0.5634095634095634,0.5904365904365905,0.6158004158004158,0.6382536382536382,0.656964656964657,0.6681912681912682,0.6794178794178795,69.73264033264033,0.45734096999855434,0.5076530499051447,0.09297297297297297,0.013122661122661122,0.0016004158004158007,0.011174636174636175,0.009200277200277199,0.05328482328482328,0.007099792099792101,0.037546777546777536,0.004913374913374913,0.02942827442827443,0.15076923076923077,0.024182952182952182,0.003072765072765073,0.02060984060984061,0.01802197802197802,0.016029106029106028,0.014405174405174406,0.42864098333830863,0.3122931434320792,0.5076530499051447,0.9778203468999415,0.85193060098307,0.14466172128587754,0.4116783670806551,0.4116785886097973,0.39776624903378577,0.4106408852046299,0.4116785886097973,0.41085098727305625,0.41108851399635493,0.40581863868891915,0.41128090628194125,0.40776301493294265,0.4114605123544929,0.4089059158110014,0.37803156317356124,0.40950774806178114,0.4115980408108552,0.40988238277250566,0.410174198980382,0.4103957886197171,0.41052351339767396,0.5386472374829422,0.46606664069209847,0.5181990866836528,0.5386472374829422,0.5209683735578602,0.5242912205252753,0.4893380390649667,0.5275220641568471,0.4976406430253363,0.5312812857930316,0.5042502126881921,0.43094485602363175,0.508213587873523,0.5350296256540428,0.5109879218963521,0.5134125743857872,0.5155722909493423,0.5168436907680114,0.5323363234792963,0.6181761283821298,0.8387826556305853,0.9778203468999415,0.8555514287228876,0.8757838502502345,0.7014818199058235,0.8967737103100336,0.7358636002205382,0.9221816132576977,0.7664894536916602,0.5163468762135112,0.7860671253847165,0.948821195226421,0.7998786426351477,0.81237319395561,0.8242194740627596,0.8311897798565949,0.4573328368171749
fb15k-237-atte,7,0.24691921497033317,0.34322227293473295,0.4105431309904154,0.45002282062984933,0.4831127339114559,0.5102692834322227,0.532405294386125,0.5531720675490643,0.565038795070744,0.5773619351894113,147.90392514833408,0.3562688318480185,0.3403162055335968,0.45573122529644267,0.525691699604743,0.5644268774703557,0.5920948616600791,0.6189723320158103,0.6399209486166008,0.6600790513833992,0.6711462450592885,0.6822134387351778,70.04110671936759,0.45792718107203145,0.5038623614953919,0.09679841897233202,0.013719367588932807,0.001674703557312253,0.011673254281949935,0.00961528326745718,0.055731225296442685,0.007430830039525692,0.039380764163372856,0.00513965744400527,0.030800395256916996,0.1548616600790514,0.025343873517786563,0.003215810276679842,0.021594202898550723,0.01886504799548278,0.016763833992094863,0.015072463768115942,0.42752588152642745,0.31015704373924907,0.5038623614953919,0.9771804810390882,0.8497869995664532,0.1443764121444816,0.40892582499074154,0.40892606084446553,0.39421798156018745,0.4078575048455724,0.40892606084446553,0.4080654357126939,0.40831300775851476,0.40283127688747766,0.4085159081263599,0.4049151470434349,0.4087009395075561,0.40604699588323523,0.37255164266507557,0.4067083997016839,0.4088431820391242,0.4070955022025783,0.40738958328076635,0.40760091044030095,0.4077415567111963,0.5380738314163773,0.4647488845284189,0.517311506375212,0.5380738314163773,0.5199820718970554,0.5234742552390168,0.4882338170204827,0.5269070346503036,0.49678749770140795,0.5306668430748746,0.5032825704952941,0.42807368125026235,0.5075153037040119,0.5345001640642298,0.5103256709429104,0.5126034569870183,0.5146428594323635,0.5160433737238157,0.5308710016628642,0.617464137815219,0.83739349245896,0.9771804810390882,0.8533544870496339,0.8746236882844397,0.7006200421451677,0.8967898223280313,0.7354425582998311,0.9219441900815798,0.7654822935901779,0.510686238959315,0.7862884507038799,0.9489380854931714,0.8001803452543422,0.8116864266203399,0.8227255274768239,0.830414423612593,0.4579188921523954
fb15k-237-atte,8,0.23702127659574468,0.3382978723404255,0.40489361702127663,0.44638297872340427,0.4785106382978723,0.5065957446808511,0.5278723404255319,0.5478723404255319,0.56,0.573404255319149,150.65297872340426,0.3491748519166399,0.33358691517687333,0.45302396348421453,0.5211106884747052,0.5599087105363256,0.5880562951692658,0.6146823887409661,0.6363636363636364,0.6565233929250666,0.6683149486496767,0.6801065043742868,71.17687333586915,0.45296650333262506,0.49809167657121795,0.098744769874477,0.01413465195891974,0.0017268923545074176,0.01202928870292887,0.0098998351718017,0.05724610117915557,0.007649296310384177,0.0405477367820464,0.005296056802332954,0.03174210726511982,0.15640928109547353,0.026101179155572463,0.0033130467858501333,0.022245467224546723,0.01944248220398848,0.017273678204640548,0.015527661552766152,0.4228446695465311,0.30501819424426946,0.49809167657121795,0.9763756620588349,0.8465941066101788,0.14151638583006898,0.40328797394440513,0.4032882121865651,0.38783878501325675,0.4021939728857516,0.4032882121865651,0.4024104017820543,0.402657694496666,0.3969396926956497,0.40286114485552743,0.39916010480450204,0.4030543439368174,0.4003460419868319,0.36525492923907854,0.4010043472532109,0.40320066540426824,0.40140720915941863,0.4017222330763957,0.40193808124192076,0.4020772685691515,0.5340881958745166,0.45943820128942764,0.5130710031475946,0.5340881958745166,0.5157691533731195,0.519198099469946,0.48344746664234844,0.5226316653663614,0.49235354389488806,0.5265123290207296,0.498954047905085,0.42220162590010957,0.5031112071130516,0.5304112409524365,0.5059696658497836,0.5084116042273836,0.510427436886577,0.5117950278258581,0.5257313943049835,0.6125590229807503,0.8354022606691783,0.9763756620588349,0.8514123944505513,0.8722276658049598,0.6969723988260229,0.8943278067913382,0.7330289600012438,0.9201275827210463,0.7633073940046192,0.5037681476064737,0.7836310829589249,0.9475815586770007,0.7976804424285135,0.8101844423802123,0.8210237274054168,0.8284423822470462,0.4529581893865269
fb15k-237-atte,9,0.22945340149429808,0.33149823043649235,0.3973653165552497,0.44160440424695246,0.47404640188753444,0.5033425088478175,0.5253637436099096,0.5446323240267401,0.5583955957530475,0.5719622493118364,153.04817145104207,0.34310285401789226,0.32994186046511625,0.45094476744186046,0.517078488372093,0.5559593023255814,0.5850290697674418,0.6133720930232558,0.6351744186046512,0.6558866279069767,0.6678779069767442,0.6802325581395349,72.23691860465117,0.450216633276538,0.49428705279065777,0.10145348837209305,0.014596656976744187,0.001785247093023256,0.012418241279069766,0.010218023255813953,0.05915697674418605,0.007899709302325583,0.04190891472868217,0.00547843992248062,0.03285792151162791,0.15712209302325583,0.027005813953488368,0.00342296511627907,0.02298328488372093,0.020084094684385385,0.01783702761627907,0.016024709302325583,0.42008189177934613,0.30122200828703005,0.49428705279065777,0.9764451812151126,0.8455996878577865,0.14058423342124887,0.39982397655738283,0.399824216173915,0.3836698530908338,0.39869568236787606,0.399824216173915,0.39891227143721353,0.3991676171432929,0.3933034649416991,0.3993840698378658,0.39559624421827094,0.3995863134308001,0.39685951901292715,0.3588269308569553,0.3975136940484919,0.39973314289642203,0.39790229424474366,0.39822023611535196,0.39843528349644486,0.3985657052531613,0.5322079135914595,0.4566426375819388,0.51085400406166,0.5322079135914595,0.5134823557081608,0.5169802872228303,0.4813838963839125,0.5205545405324158,0.490215900106509,0.5246891791386172,0.497020737582326,0.4170567962413164,0.5010496412065761,0.5284774989567643,0.5037685140273449,0.5061892186715659,0.5081552079880484,0.5094244014902057,0.5229371686720198,0.6109139478927506,0.8342036913831962,0.9764451812151126,0.8496371509397644,0.8708858230988185,0.6976765815857167,0.8938319610679817,0.7331817583766312,0.9211897844082781,0.7640974539794017,0.4955249751337368,0.783453642841365,0.9476446586286018,0.7967803632115328,0.8090398269864721,0.8194842460191116,0.8262649268068386,0.45020831543497664
