System,QuestionType,RelationType,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,head,many_to_many,0.14420910319963948,0.21451104100946372,0.2663361874718342,0.3019378098242452,0.3316809373591708,0.3618747183415953,0.3857593510590356,0.4073907165389815,0.4231635872014421,0.4398377647589004,210.95448400180263,0.23776283998432396
fb15k-237-atte,head,many_to_one,0.1218274111675127,0.1802030456852792,0.21573604060913706,0.22588832487309646,0.2563451776649746,0.2715736040609137,0.28426395939086296,0.30456852791878175,0.3197969543147208,0.32741116751269034,402.3477157360406,0.19147856961584922
fb15k-237-atte,head,one_to_many,0.3392857142857143,0.4375,0.5625,0.5982142857142857,0.625,0.6517857142857143,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6785714285714286,26.294642857142858,0.4626583958924751
fb15k-237-atte,head,one_to_one,0.46153846153846156,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,41.38461538461539,0.5678905225540025
fb15k-237-atte,tail,many_to_many,0.2573231185218567,0.39161784587652093,0.4821991888237945,0.5493465525011266,0.587201442091032,0.6210004506534474,0.6466876971608833,0.6665164488508337,0.6809373591707977,0.694006309148265,74.30013519603425,0.40277566236445234
fb15k-237-atte,tail,many_to_one,0.6218274111675127,0.7309644670050761,0.7588832487309645,0.7893401015228426,0.8071065989847716,0.8274111675126904,0.8426395939086294,0.8527918781725888,0.8604060913705583,0.8654822335025381,20.15228426395939,0.7096930228547971
fb15k-237-atte,tail,one_to_many,0.08928571428571429,0.15178571428571427,0.19642857142857142,0.22321428571428573,0.25,0.25892857142857145,0.29464285714285715,0.3125,0.3125,0.3392857142857143,410.29464285714283,0.17060308530819676
fb15k-237-atte,tail,one_to_one,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,27.076923076923077,0.5163827958344392
fb15k-237-bique,head,many_to_many,0.1505182514646237,0.22487607030193782,0.27219468228931953,0.3068949977467328,0.3433979269941415,0.37314105452906715,0.39657503379900855,0.4146011716989635,0.4299233889139252,0.4438936457863903,201.6737269040108,0.24454802227403216
fb15k-237-bique,head,many_to_one,0.1319796954314721,0.18781725888324874,0.2131979695431472,0.2512690355329949,0.27411167512690354,0.27918781725888325,0.29949238578680204,0.31725888324873097,0.3299492385786802,0.33756345177664976,349.8578680203046,0.20169492126587513
fb15k-237-bique,head,one_to_many,0.38392857142857145,0.4375,0.5267857142857143,0.5625,0.5892857142857143,0.6160714285714286,0.6160714285714286,0.6160714285714286,0.6428571428571429,0.6607142857142857,27.473214285714285,0.47608296370153314
fb15k-237-bique,head,one_to_one,0.38461538461538464,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,50.69230769230769,0.5170920948274218
fb15k-237-bique,tail,many_to_many,0.28346101847679134,0.42541685443893645,0.5069851284362326,0.5583596214511041,0.5876520955385308,0.6205497972059486,0.6453357368183866,0.6660657954033349,0.6809373591707977,0.6917530419107706,62.825146462370434,0.42384285500433927
fb15k-237-bique,tail,many_to_one,0.649746192893401,0.7411167512690355,0.7690355329949239,0.7969543147208121,0.817258883248731,0.8324873096446701,0.8477157360406091,0.868020304568528,0.8705583756345178,0.8756345177664975,17.53045685279188,0.7277343210298388
fb15k-237-bique,tail,one_to_many,0.15178571428571427,0.22321428571428573,0.25892857142857145,0.2767857142857143,0.29464285714285715,0.32142857142857145,0.33035714285714285,0.33035714285714285,0.3392857142857143,0.3392857142857143,464.2142857142857,0.22786972427765712
fb15k-237-bique,tail,one_to_one,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,55.92307692307692,0.46129073355794
fb15k-237-compgcn,head,many_to_many,0.13384407390716538,0.20369535826949076,0.2550698512843623,0.2902208201892745,0.32086525461919785,0.33934204596665163,0.3618747183415953,0.37990085624155023,0.3925191527715187,0.4096439837764759,324.11086074808475,0.2247005490524063
fb15k-237-compgcn,head,many_to_one,0.08629441624365482,0.13959390862944163,0.1700507614213198,0.19289340101522842,0.2182741116751269,0.23857868020304568,0.24619289340101522,0.25380710659898476,0.2715736040609137,0.27918781725888325,542.1751269035533,0.15400142604690953
fb15k-237-compgcn,head,one_to_many,0.3482142857142857,0.4017857142857143,0.5,0.5357142857142857,0.5803571428571429,0.6071428571428571,0.6160714285714286,0.6160714285714286,0.6160714285714286,0.6160714285714286,83.03571428571429,0.4443283106291946
fb15k-237-compgcn,head,one_to_one,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,355.2307692307692,0.4996425526237942
fb15k-237-compgcn,tail,many_to_many,0.24470482199188823,0.3717890941865705,0.4438936457863903,0.4970707525912573,0.5358269490761605,0.5601622352410996,0.5853988283010365,0.6043262730959892,0.6259576385759351,0.637223974763407,124.31726002703921,0.377470746687023
fb15k-237-compgcn,tail,many_to_one,0.6243654822335025,0.7182741116751269,0.7639593908629442,0.7868020304568528,0.8045685279187818,0.8147208121827412,0.8299492385786802,0.8375634517766497,0.8451776649746193,0.8553299492385786,18.065989847715738,0.706763842938602
fb15k-237-compgcn,tail,one_to_many,0.11607142857142858,0.16964285714285715,0.1875,0.23214285714285715,0.23214285714285715,0.25,0.26785714285714285,0.26785714285714285,0.2857142857142857,0.29464285714285715,680.6964285714286,0.17947473709776027
fb15k-237-compgcn,tail,one_to_one,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,104.76923076923077,0.39782147580160826
fb15k-237-complex,head,many_to_many,0.14511041009463724,0.22893195132942767,0.2807570977917981,0.3235691753041911,0.3555655700766111,0.37990085624155023,0.40108156827399727,0.4155024785939612,0.43352861649391616,0.444794952681388,231.74312753492563,0.2440007329808188
fb15k-237-complex,head,many_to_one,0.1700507614213198,0.2182741116751269,0.23857868020304568,0.2639593908629442,0.27918781725888325,0.3020304568527919,0.31218274111675126,0.3147208121827411,0.3299492385786802,0.3350253807106599,381.0862944162437,0.228389310855718
fb15k-237-complex,head,one_to_many,0.375,0.4375,0.4642857142857143,0.5178571428571429,0.5714285714285714,0.6160714285714286,0.6339285714285714,0.6428571428571429,0.6607142857142857,0.6607142857142857,608.0892857142857,0.46131076886397604
fb15k-237-complex,head,one_to_one,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,52.38461538461539,0.5158711977677495
fb15k-237-complex,tail,many_to_many,0.27219468228931953,0.4227129337539432,0.5033799008562415,0.558810274898603,0.594411897251014,0.6241550247859396,0.6471383506083822,0.6642631816133393,0.6773321315908066,0.6876971608832808,103.6845425867508,0.4170509241153718
fb15k-237-complex,tail,many_to_one,0.6065989847715736,0.700507614213198,0.7385786802030457,0.7817258883248731,0.8045685279187818,0.8274111675126904,0.8527918781725888,0.8578680203045685,0.8604060913705583,0.868020304568528,93.8274111675127,0.6941949597482862
fb15k-237-complex,tail,one_to_many,0.11607142857142858,0.1875,0.22321428571428573,0.25892857142857145,0.2857142857142857,0.30357142857142855,0.30357142857142855,0.30357142857142855,0.3392857142857143,0.3482142857142857,879.875,0.19694043854943863
fb15k-237-complex,tail,one_to_one,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,58.23076923076923,0.4965635828238132
fb15k-237-conve,head,many_to_many,0.14601171698963497,0.22036953582694907,0.273997296079315,0.30914826498422715,0.33618747183415953,0.35736818386660657,0.3722397476340694,0.38801261829652994,0.40874267688147814,0.423614240648941,217.2045966651645,0.23827302629099237
fb15k-237-conve,head,many_to_one,0.116751269035533,0.1802030456852792,0.2182741116751269,0.23096446700507614,0.2512690355329949,0.26649746192893403,0.2715736040609137,0.2918781725888325,0.2969543147208122,0.3096446700507614,407.9492385786802,0.1860698510887625
fb15k-237-conve,head,one_to_many,0.375,0.4642857142857143,0.5357142857142857,0.5803571428571429,0.6071428571428571,0.6339285714285714,0.6875,0.6964285714285714,0.6964285714285714,0.7053571428571429,24.544642857142858,0.4825907592160364
fb15k-237-conve,head,one_to_one,0.23076923076923078,0.38461538461538464,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,75.38461538461539,0.38614266290575344
fb15k-237-conve,tail,many_to_many,0.2672374943668319,0.3947724200090131,0.4772420009013069,0.530419107706174,0.5795403334835512,0.6164939161784587,0.6381252816584047,0.6588553402433529,0.6714736367733213,0.6840919333032898,77.78774222622803,0.40407159985070756
fb15k-237-conve,tail,many_to_one,0.6421319796954315,0.7461928934010152,0.7715736040609137,0.7893401015228426,0.817258883248731,0.8350253807106599,0.8578680203045685,0.8654822335025381,0.8883248730964467,0.9010152284263959,16.126903553299492,0.726829708315376
fb15k-237-conve,tail,one_to_many,0.15178571428571427,0.22321428571428573,0.25892857142857145,0.29464285714285715,0.3125,0.3392857142857143,0.3482142857142857,0.36607142857142855,0.39285714285714285,0.39285714285714285,376.69642857142856,0.23054748059492927
fb15k-237-conve,tail,one_to_one,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.6153846153846154,55.30769230769231,0.30907446410738093
fb15k-237-distmult,head,many_to_many,0.1491662911221271,0.22036953582694907,0.2699414150518252,0.309598918431726,0.3438485804416404,0.3704371338440739,0.3857593510590356,0.40108156827399727,0.42045966651644884,0.43217665615141954,251.94006309148264,0.24115803843051295
fb15k-237-distmult,head,many_to_one,0.15736040609137056,0.19289340101522842,0.23604060913705585,0.2512690355329949,0.27411167512690354,0.2868020304568528,0.30710659898477155,0.3147208121827411,0.33756345177664976,0.34517766497461927,354.4593908629442,0.21604453261968312
fb15k-237-distmult,head,one_to_many,0.3392857142857143,0.39285714285714285,0.4732142857142857,0.5357142857142857,0.5803571428571429,0.5982142857142857,0.625,0.6428571428571429,0.6607142857142857,0.6696428571428571,359.85714285714283,0.4375330166384503
fb15k-237-distmult,head,one_to_one,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,28.0,0.5546152655198939
fb15k-237-distmult,tail,many_to_many,0.27489860297431273,0.41865705272645337,0.5051825146462371,0.5538530869761153,0.5881027489860298,0.6146913023884633,0.6385759351059036,0.6566020730058585,0.6696710229833258,0.6804867057232988,125.15412347904461,0.41559642789209233
fb15k-237-distmult,tail,many_to_one,0.6040609137055838,0.7157360406091371,0.7436548223350253,0.766497461928934,0.7868020304568528,0.8096446700507615,0.8274111675126904,0.8451776649746193,0.850253807106599,0.8527918781725888,80.91878172588832,0.6925955664324503
fb15k-237-distmult,tail,one_to_many,0.11607142857142858,0.16071428571428573,0.17857142857142858,0.22321428571428573,0.22321428571428573,0.23214285714285715,0.25,0.25,0.25,0.25,756.6071428571429,0.17375308568350353
fb15k-237-distmult,tail,one_to_one,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,29.384615384615383,0.5127165939561749
fb15k-237-hake,head,many_to_many,0.1487156376746282,0.22127084272194683,0.2807570977917981,0.3213159080666967,0.36457863902658855,0.3871113114015322,0.4109959441189725,0.4276701216764308,0.4398377647589004,0.4551599819738621,266.81703470031545,0.24696725675627448
fb15k-237-hake,head,many_to_one,0.12690355329949238,0.18274111675126903,0.2131979695431472,0.24111675126903553,0.25888324873096447,0.2639593908629442,0.27918781725888325,0.29441624365482233,0.29949238578680204,0.31218274111675126,391.76142131979697,0.1945553584796303
fb15k-237-hake,head,one_to_many,0.38392857142857145,0.5089285714285714,0.5803571428571429,0.625,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6517857142857143,0.6785714285714286,0.6875,117.49107142857143,0.4988273997393885
fb15k-237-hake,head,one_to_one,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,39.61538461538461,0.5832803711893187
fb15k-237-hake,tail,many_to_many,0.2537178909418657,0.39342045966651645,0.47634069400630913,0.5430374042361424,0.5953132041460117,0.6219017575484452,0.6448850833708878,0.6629112212708427,0.67598017124831,0.6894997746732763,68.80757097791798,0.40050468367582703
fb15k-237-hake,tail,many_to_one,0.6015228426395939,0.7233502538071066,0.7741116751269036,0.799492385786802,0.817258883248731,0.8375634517766497,0.850253807106599,0.8578680203045685,0.8654822335025381,0.8705583756345178,31.619289340101524,0.7007632853277662
fb15k-237-hake,tail,one_to_many,0.19642857142857142,0.25,0.25892857142857145,0.29464285714285715,0.32142857142857145,0.3482142857142857,0.3482142857142857,0.35714285714285715,0.36607142857142855,0.38392857142857145,284.51785714285717,0.2589179823285915
fb15k-237-hake,tail,one_to_one,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,995.7692307692307,0.5040439751893497
fb15k-237-hitter,head,many_to_many,0.13925191527715186,0.2131590806669671,0.26363226678684093,0.29337539432176657,0.32041460117169895,0.3438485804416404,0.36457863902658855,0.38125281658404686,0.3988283010365029,0.412798557908968,227.62505633168092,0.23038873849569547
fb15k-237-hitter,head,many_to_one,0.09644670050761421,0.1319796954314721,0.1649746192893401,0.20558375634517767,0.2182741116751269,0.23096446700507614,0.2436548223350254,0.2639593908629442,0.27411167512690354,0.2893401015228426,427.0786802030457,0.1596321813121957
fb15k-237-hitter,head,one_to_many,0.41964285714285715,0.4732142857142857,0.5892857142857143,0.6071428571428571,0.6339285714285714,0.6517857142857143,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6785714285714286,50.0,0.5093654751257815
fb15k-237-hitter,head,one_to_one,0.3076923076923077,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,221.46153846153845,0.46301552243566846
fb15k-237-hitter,tail,many_to_many,0.25597115817936006,0.3794502027940514,0.4565119423163587,0.5105903560162235,0.5470932852636322,0.57999098693105,0.6038756196484903,0.6232537178909419,0.6399278954484002,0.6588553402433529,95.19107706173952,0.3889912796343934
fb15k-237-hitter,tail,many_to_one,0.6675126903553299,0.7563451776649747,0.7893401015228426,0.8071065989847716,0.8324873096446701,0.8451776649746193,0.8604060913705583,0.8756345177664975,0.8781725888324873,0.8781725888324873,27.395939086294415,0.7427960049932478
fb15k-237-hitter,tail,one_to_many,0.09821428571428571,0.14285714285714285,0.15178571428571427,0.16964285714285715,0.21428571428571427,0.22321428571428573,0.22321428571428573,0.25,0.26785714285714285,0.2857142857142857,300.17857142857144,0.15683372425030656
fb15k-237-hitter,tail,one_to_one,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,37.15384615384615,0.43146592175566467
fb15k-237-interacte,head,many_to_many,0.13294276701216765,0.21045515998197387,0.2591257323118522,0.29157278053177105,0.32582244254168546,0.34610184767913477,0.36412798557908965,0.3794502027940514,0.39702568724650744,0.41189725101397023,239.94231635872015,0.22668247285000565
fb15k-237-interacte,head,many_to_one,0.10406091370558376,0.14720812182741116,0.17258883248730963,0.21065989847715735,0.22588832487309646,0.24111675126903553,0.26903553299492383,0.27411167512690354,0.2893401015228426,0.29949238578680204,414.24111675126903,0.16867760116308306
fb15k-237-interacte,head,one_to_many,0.3392857142857143,0.48214285714285715,0.5535714285714286,0.6160714285714286,0.625,0.6517857142857143,0.6517857142857143,0.6696428571428571,0.6964285714285714,0.7232142857142857,21.883928571428573,0.47273025051511164
fb15k-237-interacte,head,one_to_one,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,21.23076923076923,0.4141813646019237
fb15k-237-interacte,tail,many_to_many,0.23479044614691302,0.3605227579990987,0.4353312302839117,0.5038305543037405,0.5506985128436233,0.5867507886435331,0.619197836863452,0.6394772420009013,0.6593059936908517,0.6696710229833258,110.01081568273997,0.3747713140667065
fb15k-237-interacte,tail,many_to_one,0.6421319796954315,0.7233502538071066,0.7715736040609137,0.799492385786802,0.8197969543147208,0.8299492385786802,0.8527918781725888,0.8629441624365483,0.8781725888324873,0.8807106598984772,13.347715736040609,0.7214268741205295
fb15k-237-interacte,tail,one_to_many,0.11607142857142858,0.14285714285714285,0.25,0.25892857142857145,0.2767857142857143,0.2857142857142857,0.29464285714285715,0.30357142857142855,0.30357142857142855,0.33035714285714285,448.63392857142856,0.18847403749197075
fb15k-237-interacte,tail,one_to_one,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,19.923076923076923,0.33752509444817136
fb15k-237-rescal,head,many_to_many,0.1369986480396575,0.20189274447949526,0.25101397025687244,0.2821090581342947,0.30869761153672826,0.3397926994141505,0.3551149166291122,0.37269040108156826,0.38485804416403785,0.40153222172149616,317.46867958539883,0.22303340980350922
fb15k-237-rescal,head,many_to_one,0.07360406091370558,0.1319796954314721,0.1751269035532995,0.18781725888324874,0.20304568527918782,0.22588832487309646,0.23604060913705585,0.2512690355329949,0.2614213197969543,0.2639593908629442,480.5913705583756,0.14302232573517834
fb15k-237-rescal,head,one_to_many,0.3125,0.4642857142857143,0.49107142857142855,0.5178571428571429,0.5535714285714286,0.5625,0.5803571428571429,0.5982142857142857,0.6071428571428571,0.6071428571428571,57.55357142857143,0.4314762038134872
