System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,/film/actor/film./film/performance/film,0.2396694214876033,0.3140495867768595,0.33884297520661155,0.3760330578512397,0.3925619834710744,0.4297520661157025,0.4462809917355372,0.47107438016528924,0.4793388429752066,0.4834710743801653,231.53719008264463,0.31978180479364926
fb15k-237-atte,/music/performance_role/regular_performances./music/group_membership/group,0.28205128205128205,0.358974358974359,0.4230769230769231,0.5,0.5,0.5384615384615384,0.5512820512820513,0.5897435897435898,0.5897435897435898,0.6025641025641025,21.692307692307693,0.3870033555548281
fb15k-237-atte,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.1409090909090909,0.2318181818181818,0.30454545454545456,0.36818181818181817,0.4,0.4636363636363636,0.4772727272727273,0.4954545454545455,0.5181818181818182,0.5227272727272727,90.68636363636364,0.2618503751998127
fb15k-237-atte,/location/location/time_zones,0.375,0.4375,0.4375,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,697.5625,0.4427705817139799
fb15k-237-atte,/people/person/employment_history./business/employment_tenure/company,0.30952380952380953,0.35714285714285715,0.42857142857142855,0.4523809523809524,0.5,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5952380952380952,0.5952380952380952,56.23809523809524,0.39506323174107233
fb15k-237-atte,/influence/influence_node/influenced_by,0.05789473684210526,0.17894736842105263,0.26842105263157895,0.3263157894736842,0.3684210526315789,0.43157894736842106,0.47368421052631576,0.5105263157894737,0.5473684210526316,0.5789473684210527,41.97894736842105,0.21466631014385343
fb15k-237-atte,/people/person/gender,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,79.54761904761905,0.47010342757507445
fb15k-237-atte,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.5,0.75,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,3.0,0.6641483516483516
fb15k-237-atte,/people/ethnicity/languages_spoken,0.4375,0.525,0.575,0.625,0.6625,0.6875,0.7125,0.75,0.7625,0.7625,8.0,0.5440465378837802
fb15k-237-atte,/education/educational_degree/people_with_this_degree./education/education/institution,0.24,0.24,0.36,0.44,0.46,0.52,0.54,0.54,0.54,0.54,92.62,0.3232929132278052
fb15k-237-atte,/award/award_nominee/award_nominations./award/award_nomination/award,0.1782178217821782,0.2722772277227723,0.3465346534653465,0.400990099009901,0.4207920792079208,0.4603960396039604,0.5,0.5198019801980198,0.5544554455445545,0.5693069306930693,146.24752475247524,0.3008065886107255
fb15k-237-atte,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.21666666666666667,0.3333333333333333,0.45,0.5166666666666667,0.5833333333333334,0.6666666666666666,0.7166666666666667,0.75,0.75,0.7833333333333333,29.333333333333332,0.37910807560709364
fb15k-237-atte,/award/award_category/nominees./award/award_nomination/nominated_for,0.2669491525423729,0.4194915254237288,0.4830508474576271,0.5338983050847458,0.5635593220338984,0.597457627118644,0.614406779661017,0.6483050847457628,0.6567796610169492,0.6779661016949152,35.436440677966104,0.4102187686869171
fb15k-237-atte,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,461.25,0.5012656228540036
fb15k-237-atte,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.19747899159663865,0.31932773109243695,0.3949579831932773,0.44537815126050423,0.47058823529411764,0.4957983193277311,0.5,0.5,0.5,0.5,157.00420168067228,0.31084633236721754
fb15k-237-atte,/people/person/places_lived./people/place_lived/location,0.2222222222222222,0.32748538011695905,0.37719298245614036,0.41228070175438597,0.4590643274853801,0.48830409356725146,0.5116959064327485,0.5292397660818714,0.5350877192982456,0.5467836257309941,213.92105263157896,0.3301926066636781
fb15k-237-atte,/music/group_member/membership./music/group_membership/role,0.14285714285714285,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.7142857142857143,9.428571428571429,0.3395127230493084
fb15k-237-atte,/music/artist/track_contributions./music/track_contribution/role,0.2619047619047619,0.35714285714285715,0.40476190476190477,0.4523809523809524,0.5238095238095238,0.5476190476190477,0.5714285714285714,0.5952380952380952,0.6190476190476191,0.6428571428571429,34.54761904761905,0.3760586208970911
fb15k-237-atte,/film/film/genre,0.18681318681318682,0.24175824175824176,0.29120879120879123,0.33516483516483514,0.3626373626373626,0.3791208791208791,0.3956043956043956,0.42857142857142855,0.46153846153846156,0.4725274725274725,197.08241758241758,0.2692828526947569
fb15k-237-atte,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.16287878787878787,0.23863636363636365,0.3522727272727273,0.39015151515151514,0.45075757575757575,0.4734848484848485,0.49242424242424243,0.5113636363636364,0.5227272727272727,0.5303030303030303,84.10606060606061,0.2855585510954136
fb15k-237-atte,/music/instrument/instrumentalists,0.21052631578947367,0.3026315789473684,0.39473684210526316,0.42105263157894735,0.4605263157894737,0.5,0.5394736842105263,0.5921052631578947,0.631578947368421,0.631578947368421,39.578947368421055,0.3378882056084734
fb15k-237-atte,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.1349206349206349,0.1984126984126984,0.25396825396825395,0.2777777777777778,0.2857142857142857,0.30158730158730157,0.30952380952380953,0.3253968253968254,0.36507936507936506,217.65873015873015,0.1291769212894807
fb15k-237-atte,/people/person/religion,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.4444444444444444,261.22222222222223,0.37048649042796095
fb15k-237-atte,/award/award_category/winners./award/award_honor/award_winner,0.3055555555555556,0.4444444444444444,0.4444444444444444,0.4722222222222222,0.5277777777777778,0.5555555555555556,0.6388888888888888,0.6944444444444444,0.6944444444444444,0.6944444444444444,42.05555555555556,0.42730671976163687
fb15k-237-atte,/film/film_subject/films,0.1,0.15,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.3,514.1,0.17011109665945306
fb15k-237-atte,/people/person/profession,0.19534883720930232,0.30465116279069765,0.3697674418604651,0.4232558139534884,0.44883720930232557,0.46511627906976744,0.4883720930232558,0.49534883720930234,0.5,0.5046511627906977,331.39767441860465,0.30288093029310065
fb15k-237-atte,/tv/tv_network/programs./tv/tv_network_duration/program,0.15,0.25,0.3,0.35,0.4,0.4,0.45,0.475,0.475,0.55,77.3,0.2780604672892567
fb15k-237-atte,/location/country/form_of_government,0.3125,0.4375,0.5,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,16.3125,0.4264675994919229
