SystemA,SystemB,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,map,gm_map,Rprec,bpref,recip_rank,P_5,P_10,P_20,P_30,P_40,P_50,P_60,P_70,P_80,P_90,P_100,P_120,P_150,P_200,P_300,P_500,P_1000,recall_5,recall_10,recall_20,recall_30,recall_40,recall_50,recall_60,recall_70,recall_80,recall_90,recall_100,recall_120,recall_150,recall_200,recall_300,recall_500,recall_1000,infAP,gm_bpref,binG,G,ndcg,ndcg_rel,Rndcg,ndcg_cut_5,ndcg_cut_10,ndcg_cut_20,ndcg_cut_30,ndcg_cut_40,ndcg_cut_50,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_cut_100,ndcg_cut_120,ndcg_cut_150,ndcg_cut_200,ndcg_cut_300,ndcg_cut_500,ndcg_cut_1000,map_cut_5,map_cut_10,map_cut_20,map_cut_30,map_cut_40,map_cut_50,map_cut_60,map_cut_70,map_cut_80,map_cut_90,map_cut_100,map_cut_120,map_cut_150,map_cut_200,map_cut_300,map_cut_500,map_cut_1000
fb15k-237-atte,fb15k-237-bique,3.787926841263468e-05,1.8294679317716067e-05,0.004959857665718938,0.06252905769722238,0.10145876224508502,0.17243740471620045,0.22040839823829747,0.30707699054996895,0.28888564867341904,0.6494779988918511,0.05944504945237547,1.5824615143563872e-06,1.3441909157249556e-05,0.13303942192278329,0.6087416163482475,0.5398764701473187,0.3760123365211373,0.2735625388175618,0.2592520840508141,0.5827901959160369,0.27859313890581405,0.6232947990013777,0.8678947674330232,0.00010335187706485911,8.847384072850991e-05,0.44793042463231303,2.9126028292853895e-05,0.8319674062098615,0.00010355026174374618,0.11650781322972034,0.27162504793351094,0.2841493376194522,0.6539994058660876,0.9595734754156311,0.41309126322990286,0.1776908930123005,0.28786558347523106,0.2993129751012621,0.07724108673587476,0.14280700266048227,0.17160210608859428,0.7694983678015561,0.7180488531922351,0.8927659707015414,0.880199162009702,0.32136187023710555,0.17075866647216054,0.7823030266696729,0.8851036548062858,0.8191326879572115,0.6577794386174968,0.9251319502512232,0.7658221872614575,0.5256469217518274,0.6531154259476262,0.2706208385974322,0.2367480476249039,0.7180421267186363,0.3635517501016755,0.11422688270209046,0.15931051982851835,0.328734989279732,0.8319674062098615,8.84746670467413e-05,0.6607730312853429,0.0001596789389960001,0.0001596789389960001,0.0001700966233258232,0.00011969771263482003,1.6838240573839435e-05,0.0007260811176308509,0.0006374339387818143,0.0005541741684976797,0.00031741031306989516,0.0006086278410798172,0.0003437361959450019,0.0002157455301164036,0.0001647039057976084,0.0001864445046818241,0.00010081446690944652,9.933358610621283e-05,0.00016325962469564744,0.00041573656965861617,0.0005422873627044443,0.0004325690235072018,0.0003254942536336432,0.0001700966233258232,0.00013938434449748457,8.06457050448902e-05,9.467103124686029e-05,9.360561938064288e-05,0.0001069401066984426,9.684750101232768e-05,8.933608316446333e-05,8.92017014430827e-05,8.938711662905497e-05,8.462890024829569e-05,8.498686078363243e-05,8.577169215427178e-05,8.984065419222305e-05,9.099154990822996e-05,8.992767150562302e-05,8.967552289600227e-05,8.847384072850991e-05
fb15k-237-atte,fb15k-237-compgcn,0.011322698468035724,0.0004827857678080556,5.235854238980896e-07,1.907547352866613e-09,3.946329198131677e-09,7.12904671256174e-15,2.5303214624950953e-16,1.809292102463322e-19,2.0223629553188676e-18,1.4974136719142348e-19,3.561362459629568e-11,1.2290883790880221e-08,0.008105309867563743,4.9987671147469266e-05,2.9551392934277538e-06,3.518297089554465e-06,0.0006397484041653117,4.711659328986973e-07,1.28456890545411e-07,3.5187961144615624e-08,4.1925712118709713e-07,7.025798596822837e-07,8.449678884048713e-08,1.549984432714728e-06,6.440229886359609e-07,1.1980896854478139e-17,0.0028915292599855915,5.513191853120223e-07,1.5249663201814838e-06,0.0002321009035194288,2.1571073930845615e-14,2.132992905881567e-12,1.081427609176459e-09,3.7133646608644788e-09,1.7556262966560384e-07,5.7458159586128755e-06,4.259365952545597e-05,0.0002486683781501357,0.004491056589043587,0.0024897754286275823,0.02348761810354883,0.00010523945464907808,6.872457742751947e-05,3.2635792605925234e-06,0.0031412553300949595,1.7679664859884925e-05,0.032282342491907645,3.7219256552314793e-10,5.181107389670297e-11,3.2016303449536565e-06,3.2053347537972852e-06,0.00018940104326131682,0.006211458882501845,0.014591995664272958,0.02008624014807461,0.07429830563232274,0.12471320395100166,0.1357737369053128,0.004069027964302419,0.0005270509991694976,5.917654475472676e-07,6.297302554964051e-05,5.513191853120223e-07,6.440258687831683e-07,7.769518680503862e-07,1.1305803243112121e-08,1.1305803243112121e-08,6.170361136988353e-10,5.1833369071503914e-09,1.2685218804491591e-05,6.715503578900471e-05,1.0272062973915087e-10,1.7128974884055062e-11,2.9040721842823504e-10,2.314640351697457e-10,8.957457003181273e-10,3.0643050242031445e-09,4.705733522980923e-09,5.892467593726496e-09,1.2871869821386605e-08,1.4885584730445134e-08,1.7239855724862508e-08,2.7243568597016603e-09,1.4551617471456471e-09,2.612127482147272e-10,9.799950543109769e-10,6.170361136988353e-10,0.00045177033904564415,5.035403514474065e-07,2.884079207315934e-07,4.5295089386418166e-07,4.5612351874008645e-07,5.21919200664562e-07,5.977264043842386e-07,6.298524722919624e-07,6.438232762054286e-07,7.018945402180846e-07,6.967323440838144e-07,7.279436691066411e-07,6.638001969616341e-07,6.49685376008271e-07,6.2580884357277e-07,6.485805945988307e-07,6.440229886359609e-07
fb15k-237-atte,fb15k-237-complex,0.019330160916684394,8.275658098055799e-05,0.007690733544106452,0.0044745471548405386,0.003759932332508512,0.019629120303254904,0.05995475591567354,0.5630857025042431,0.4014169019532259,0.9319242403407564,2.805871145377264e-05,0.00112896444901815,0.49837428445017173,0.6329665558917205,0.13075648756278416,0.9074801435231485,0.2786748057955455,0.22188362834895453,0.4443121379325755,0.5637930470938022,1.0,0.7411532986085225,0.00023467728025534479,0.7146173362817682,0.7951773781405314,8.154353906300441e-05,0.25933843112011196,0.013433594410758365,0.7155803767775188,0.008843907309182148,0.15980654967376795,0.2082694592048458,0.0321419651333274,0.0003210117663687835,0.0012368293937567267,0.0004951843607934876,0.0012641453436699323,0.0008767286558597695,0.01038769840204873,0.01124589673691833,0.004283557721180386,0.0033581444977827126,1.0117131035811875e-05,1.4258305092340519e-05,0.00560567639575015,0.1390102385472177,0.12908549160406477,0.5386800152253162,0.006453621275986022,0.007066516888810443,7.4978402444251744e-06,1.860217195887154e-05,1.819571739238392e-06,4.198605813201769e-05,3.109525089005781e-05,0.0015257112515675475,0.0022970633579407064,0.0002906699675921243,0.0008063800160585233,3.1273964169630783e-07,6.98039257709977e-07,9.549880746745594e-05,0.013433594410758365,0.7951800269232545,0.009443793388481206,0.732510157094421,0.732510157094421,0.5815840277319774,0.9897710361184198,0.5644816488036448,0.18071261299924105,0.6644488153298561,0.5872888754306989,0.551265009461048,0.2525801313125801,0.3080625404000695,0.25778184010475125,0.3203678404522332,0.32571105013661683,0.4496387401263999,0.4696720377167758,0.3880938286191763,0.4004562851229728,0.25938763143625193,0.2898310493041482,0.39859951018316164,0.5815840277319774,0.308172830925866,0.4430267484042927,0.7472351065738109,0.7672827673401534,0.8331416618131012,0.8155851279962985,0.8176141036378028,0.8083429417556274,0.8060456937532396,0.7937475380212256,0.7893449114772324,0.7950851048901022,0.7962532998652907,0.806867352800092,0.8033499622499043,0.7997157083523977,0.7951773781405314
fb15k-237-atte,fb15k-237-conve,0.150130073918567,0.2954321721830721,0.7313304886555003,0.4642103014307092,0.9146329927332953,0.586660019953364,0.13876338361811874,0.05338081952807811,0.1480158916124011,0.10364350096924278,0.6201751340641584,0.5202682021053101,1.0,0.2543281498054816,0.043332077390712195,0.015742945362630097,0.0495414348864684,0.006674631734890069,0.0006310231471986795,0.00022765481179848294,0.033513689966994206,0.03700867415157056,0.005144856766380051,0.15747390967555475,0.29802700341176,3.7080627856034355e-07,0.9874466192956096,0.12586590691125826,0.15732000175188823,0.40510099553140055,0.252110734070586,0.00020285279565431338,6.29912066734944e-05,1.3060747819123051e-05,9.015508420117014e-06,0.0015304730319090833,0.0012046832705685149,0.003681274754214997,0.055219971502339066,0.046217634906538275,0.09538796423175828,0.03327827323966315,0.0006638336164341691,0.0001320192514377152,0.048882601213047425,0.6529917522110724,0.24678210320005134,0.009284835768345422,7.623907861317359e-07,2.706763495634227e-06,5.31222804309637e-07,5.465962484650238e-07,0.0005589154550616135,0.002582774527694311,0.025524246891381698,0.22612068903327828,0.22200143282738932,0.1309080935491707,0.013636999636667745,6.766832261551513e-05,1.6414460206659288e-06,0.00022270269788040992,0.12586590691125826,0.2980265483466984,0.055641928492280474,0.11440659791142965,0.11440659791142965,0.0510857720770596,0.05939313700927974,0.4244607852645156,0.4372454429578462,0.10593057305253219,0.006672697181994902,0.007461810736821828,0.005332126941352538,0.005251184828145884,0.016255179320640693,0.02113069185518693,0.032433879827463,0.054328707467461074,0.05482304278956369,0.04906927939078801,0.03119754475635053,0.017238618831689645,0.014795266150902021,0.02654268969684138,0.0510857720770596,0.715583053679371,0.4543751829439068,0.2776309465294058,0.2674757408656173,0.26198588929643973,0.26417754664183424,0.2839083694430944,0.2841620848916225,0.29003902420480365,0.29965485809844705,0.3004823376121637,0.30000156282602736,0.29727404623297427,0.29294540430051014,0.29212694768670505,0.2955420160070808,0.29802700341176
fb15k-237-atte,fb15k-237-distmult,0.014130799967189496,0.011482490952019204,0.08382303419517434,0.4090549285904369,0.42904903024695906,0.876286338498843,0.35991599229161486,0.07625818712761008,0.1513445382826492,0.018774496163929223,1.948110058328985e-06,0.042241440450176526,0.6240320725586768,0.24988626959331625,0.1758356603388142,0.20207622591845403,0.657786504582706,0.2215157047088928,0.19021779635550165,0.03678236781626695,0.20379084327862013,0.041066621471478756,1.2761480496252504e-05,0.47526096929900263,0.3833100005520491,1.3330513682986785e-09,0.545380158969725,2.8849911152491416e-05,0.4507825649753807,0.7777934129541229,0.2963849837706927,2.4141909547159944e-05,5.5454849453549955e-05,7.987529533107638e-06,8.993141693691443e-05,0.000920953774265596,0.00015806245255339726,0.00012119761359418124,8.769970845807866e-05,0.00014958684385873042,0.0013409408562656774,1.6498359986146974e-05,1.929705783927352e-05,7.050881243490783e-08,0.00034044341023706394,0.00020925539615395417,0.9138268874356741,0.020525702119801835,6.474532693795197e-07,1.051327517671388e-05,7.019746181923132e-07,9.135692880770979e-06,9.659790765320075e-05,0.00010533182230984145,0.00011687181467087126,0.00021350099797553547,0.0007265504725579371,0.0006848457658640564,4.6904405492257845e-07,2.9077345619596498e-08,6.862971311875163e-10,7.538008450418983e-07,2.8849911152491416e-05,0.38330859253834104,9.052211895735392e-05,0.09797372308735554,0.09797372308735554,0.03278486791549664,0.09509848860931056,0.6436254605500706,0.8946988685056547,0.20233942362766563,0.01260554737848392,0.02091787923502412,0.012023039507235109,0.01913780758684593,0.029314453132337215,0.02651676726240479,0.026869494990805008,0.027783184870483098,0.03334351915957039,0.03363669732789893,0.013199329264841816,0.011527327618883768,0.010015771976092719,0.020993595228890643,0.03278486791549664,0.9585808145747512,0.6517409535863592,0.361068624034768,0.3813053731692152,0.3631691753636871,0.3746937802817234,0.3847181398082763,0.3816147322850846,0.3828018093808694,0.3824737962709993,0.3873045928787575,0.3883873979964395,0.3773793704113084,0.3782432535745537,0.3763593948704722,0.3809029164990615,0.3833100005520491
fb15k-237-atte,fb15k-237-hake,0.5946330995203908,0.21688542345545828,0.2500910823764782,0.07031453680350129,7.244681212301577e-05,0.00852717155900673,0.022901696903679138,0.11460527529544692,0.25687649226907044,0.2725154150799884,0.012235837273300175,0.14650994420311592,8.487116360600808e-28,5.228832715710782e-31,1.928387375601346e-27,1.0214189738343269e-20,6.22445200457849e-15,2.3277847358348953e-15,1.6601002960871253e-15,8.598676225344475e-19,7.041697005686898e-17,8.650848961323088e-18,1.457434532728841e-09,1.160575806580941e-41,0.006799984792344226,1.1807779140564957e-10,0.1701621698328124,0.0009282652898905241,2.680498632528592e-23,0.9215294158481973,0.49897518992758927,0.05921552415621062,0.13684187706391848,0.4320582097546405,0.6906334208632136,0.8553161324032003,0.8408914881368216,0.756713535983385,0.5183303158882073,0.4778920310301812,0.3236158405028674,0.6484947833901845,0.39493418982721806,0.24306081615582506,0.0166962857728196,0.010709488457841093,0.0010634763376056967,0.08817004123734046,0.23444007157661628,0.11849302593491845,0.5857515307027217,0.5969837272515708,0.5876626581590307,0.5193775273520654,0.18463347687884085,0.04135889817568174,0.11535982141856241,0.23729786122455102,0.49662960061026784,0.3659761599502639,0.02523792871363474,0.0015801308350584897,0.0009282652898905241,0.006800274027674496,1.9581261959555403e-09,0.02058818953711806,0.02058818953711806,0.060861809057932904,1.9056048919459835e-09,0.2052540613501795,0.5135735063009061,0.3667838675216586,0.37164030553568894,0.3779331378120414,0.2398099269845211,0.21953219754018644,0.19406824566782765,0.19633681527213923,0.2512610088329446,0.31317726993099076,0.27786849090555116,0.2567144797199908,0.12622605094890615,0.11658651946314107,0.08132825764312998,0.05816951930084333,0.060861809057932904,0.01474028465979072,0.008633071302495774,0.004523418206910984,0.004674977750659982,0.0055614196347007205,0.0058195640362529374,0.0062088601398066195,0.006326757118302055,0.005978085267241707,0.005773262178576616,0.005782636155324636,0.005725634945442555,0.006263795051147243,0.006391297838420565,0.006520929289663398,0.006731104913312457,0.006799984792344226
fb15k-237-atte,fb15k-237-hitter,1.0,0.18237951913426495,0.007054245931279021,7.27636567099348e-05,8.33756568196053e-06,6.984217456389684e-08,1.443477085527333e-09,4.352767173297496e-11,3.0559730068784734e-10,8.806473365544657e-10,0.05351806503310254,0.020038337129877633,0.41077992791773266,0.17697040452935217,0.06131016597220104,0.10158510485017007,0.1367293013448289,0.009421035340262349,0.010577989038474733,0.004859831041627927,0.00831047152548613,0.007664090732754155,0.006016193058508993,0.5266716719089515,0.5351635193664658,1.873670853252382e-05,0.6373078626866919,0.00800504865865918,0.5262592150829897,0.013653600607796888,5.37121457912123e-08,1.2893960651384546e-07,1.385216036886353e-07,5.099381791832133e-07,4.48818026224388e-06,0.0005895370529137612,0.00028423687571103786,0.002145980397429699,0.029733609938224628,0.0626815533752693,0.015121688429421652,0.01217648723138151,0.0055449695493951295,0.006545590977986046,0.4492116754944607,0.11386196105461155,0.5206417695225553,0.0002354523313295315,0.0001151360920738271,0.0009427911227255114,0.00022144086884500142,0.00014306850018481416,0.013976658378717921,0.024613089257381208,0.10280706522321513,0.4101432976348188,0.5296077063518004,0.1738875542391822,0.18169435975819914,0.01582293289492209,0.0007685438536116626,0.49515287980859557,0.00800504865865918,0.5351643633076479,0.009785125132702138,0.292613774167693,0.292613774167693,0.2049648966392532,0.28480895782497423,0.9367662440757785,0.6374357425252066,0.05639765193061796,0.0495075149628259,0.07087261588496425,0.0615987322557667,0.07048637999459254,0.13845244539062426,0.14547528373739593,0.18741660385379938,0.249685366080151,0.26898698640180113,0.21596954210073321,0.2121113291593446,0.15747397691708728,0.13156174120268527,0.25711672509841554,0.2049648966392532,0.8362349781659153,0.4777296649906886,0.4655412988392996,0.49044939510284946,0.4862900624525738,0.49066834428418105,0.5210944495648264,0.5163758329755226,0.5252246039125319,0.5342241965372441,0.5394139208537125,0.5344079804189803,0.5332970880467127,0.5288793649676473,0.5296819544256794,0.5350348157416054,0.5351635193664658
fb15k-237-atte,fb15k-237-interacte,0.0025345273628105975,0.0004166911846911542,1.8658955519024154e-06,3.5947434722072908e-06,0.00014585211187550644,2.6423321312113973e-06,6.01784432756725e-06,7.076996453665987e-08,6.731489602530793e-06,7.634965000089983e-07,0.002788932550337243,4.6325582388496533e-07,0.12580795378564574,0.004491056589043569,0.000499065033051101,0.0010917835378623857,0.008128846906648318,0.00021177475751454767,0.0006064700838621916,1.5214712717727291e-06,0.00014373730408413643,9.421101874728798e-05,0.011835007704731856,0.0011256766481118872,0.0005917357933118507,1.3012661116259598e-08,0.01436752864490137,0.20512560322487866,0.0010996757382109867,0.0003077509297785407,4.808973751406342e-07,0.00037299819147015384,8.04579927628119e-06,7.540177875757687e-07,1.5157553449971886e-05,1.4547786243277992e-06,2.9731705294074016e-05,0.00044866755654517245,0.0009063402831711485,0.00036388568761899076,0.0005965366388512959,0.00028731341294411486,2.81300457497799e-05,4.797141702877764e-07,0.0018049085394462978,0.08326449809441305,0.021046584348540735,4.62934263884652e-05,0.00021706854360618522,0.00034774839394825454,6.553221521967186e-05,6.602669822902399e-05,1.6751444188470093e-05,0.0005820507131984393,0.0019375038853606532,0.008033687909292956,0.01109977693092607,0.00935209716489114,0.01785753433446593,0.0006605503219589046,7.014856627198829e-06,0.002886166269020147,0.20512560322487866,0.0005917410456526594,0.16023633699011372,4.223328364690286e-05,4.223328364690286e-05,4.983929522277882e-05,0.0001346904687311894,0.0022803797110273138,0.0017021350167971136,1.8750075112037258e-05,2.047938096633263e-05,1.302763581367975e-05,7.376535858436071e-06,7.472265719991822e-06,5.241376482401923e-06,1.144610507949234e-05,1.7688920829924153e-05,2.4361472289215047e-05,2.5284168578218514e-05,2.2958922986699493e-05,2.5914052326365828e-05,1.2051582389381719e-05,5.915916845814394e-06,1.7825924362806448e-05,4.983929522277882e-05,0.0048594985361726335,0.0006291393102479827,0.0006368027376981651,0.0005557286725757436,0.000510295934781159,0.0005278569448069297,0.0005321244577296853,0.0005615520198443354,0.0005927176889815896,0.0006023777472216249,0.0006016139110627783,0.0006004697159189172,0.0006002494831817374,0.0005805172644073613,0.0005682558163716749,0.0005834792839634451,0.0005917357933118507
fb15k-237-atte,fb15k-237-rescal,0.0008300112111806792,3.549708912577858e-05,2.5168234812792904e-08,1.776491884287122e-12,2.1688238384467082e-13,1.2897006114762553e-12,2.789869757327428e-18,6.018983214611593e-20,1.1112127421595027e-21,1.3885138062922282e-22,2.357295276952289e-11,5.9549765574695296e-12,0.007484977975578688,1.0334756861834384e-06,7.827520876742595e-09,1.7080075659038948e-09,9.948674624275765e-10,1.304359986794684e-09,2.0922659952548453e-12,2.554690346153047e-12,1.424274722039455e-12,3.3759569473462414e-12,1.0166233004514149e-07,3.985116438521425e-09,4.440339896001883e-10,1.127900954159705e-31,0.0030963850218198503,8.221937663911377e-08,3.952521620006087e-09,3.010958130296532e-09,1.0373283456497661e-15,1.4113885910537971e-24,5.1305132437729745e-18,6.167251296289474e-19,6.101606468526366e-15,8.998481719834816e-15,3.4025712829583335e-14,9.237019858043329e-16,4.432778476991516e-13,1.2473382322805479e-12,1.648559372183816e-12,1.9393836436609587e-11,4.2621186752043563e-13,9.408084296910394e-14,4.200133204110881e-07,2.5551561448894503e-05,4.6715831867183486e-08,5.261540891162951e-15,6.336474562715304e-22,5.02185374956294e-15,4.026231726486347e-17,3.8198491553209855e-14,6.426767726730976e-15,6.497228760345779e-14,5.935433477537513e-15,1.2249500739713974e-11,1.3036279991547388e-12,1.0501593145562141e-12,8.672293379033434e-12,1.9325121379195876e-14,2.8851913614104837e-15,4.2806257940816073e-10,8.221937663911377e-08,4.440392415835385e-10,4.128521238963919e-07,1.3245571610420284e-14,1.3245571610420284e-14,1.22875434038469e-15,6.962236363590302e-14,3.557849386540314e-07,1.3688777775460506e-09,1.1122732135621749e-14,4.159344874114603e-19,3.126365255584635e-17,6.238008972860627e-18,4.2535149830602765e-17,3.307097265860868e-17,5.2101151389137956e-17,2.3911616200824527e-17,1.571318784554062e-16,1.0263497622412133e-16,9.266633337560869e-17,1.5177188355912614e-16,3.3377807309410706e-17,2.288502971093677e-17,1.9087948496535966e-16,1.22875434038469e-15,5.536357492892271e-07,2.8289796759630845e-09,1.4621534219965604e-10,3.218256540200332e-10,2.95627763710036e-10,3.606848577294611e-10,3.7443262410081727e-10,3.820823575708984e-10,3.667788772139501e-10,4.0432055976135417e-10,4.074507777589094e-10,4.140705671732159e-10,4.2934818345017047e-10,4.1073668815098173e-10,4.1188580221562216e-10,4.292873173953714e-10,4.440339896001883e-10
fb15k-237-atte,fb15k-237-rotate,0.23489786817464847,0.10555285974477858,0.38652501998368405,0.16472641881438724,0.08382303419517434,0.4975676422398917,0.3688687384387086,0.8424932805558534,0.7153721889031901,0.6821265485027299,0.007440603047836332,0.15582452406337405,0.5741549212892152,0.1411449019327053,0.01509440458855069,0.2441386615947415,0.5037597341421828,0.1397840022402211,0.16395416792665665,0.04888260121304747,0.11890638086587366,0.019012363159649253,0.003144952533625746,0.11587529538729124,0.09165081380950721,4.3070342455793214e-05,0.1785959569808697,0.132267729163748,0.1157591456670578,0.3778040369997132,0.8348690698953006,0.14171515294173226,0.2348281365448333,0.01443656208553129,0.024602163216861043,0.044560184745291706,0.05637798639112839,0.34725367152129727,0.9565692242889601,0.4517589586670405,0.5414347803763497,0.11386196105461165,0.012984451977580073,0.0016944170154973288,0.9477797612977542,0.5664216175107539,0.8602395231505278,0.009957000152814354,2.9506981908500473e-05,0.0035169517872766553,0.00040822339470043573,0.00039532905503653857,0.0059195213649256475,0.027911749278519086,0.2000121900990861,0.6716448909209413,0.39350950224012826,0.40873205906983867,0.010772833173726718,0.00037373530335334547,0.00015512193334453621,0.7091439452933233,0.132267729163748,0.09165039581711011,0.06684752011886352,0.03871239770620629,0.03871239770620629,0.024070802436838765,0.06021891098885375,0.10356363196194131,0.39652662363656754,0.0332829959883507,0.005625502982062573,0.013691680997586417,0.006750486794173873,0.00699220891703417,0.011145907474654557,0.015381485763280441,0.027002290874973606,0.040740470067893594,0.03156973090288572,0.031316061500399776,0.015047331147968076,0.010064064065474287,0.008607939682354997,0.03059982563230116,0.024070802436838765,0.2582264328800125,0.10752868603637192,0.07921496328886074,0.09235434943769108,0.0841061204196726,0.08445533795813971,0.08691391654038531,0.08867945810219827,0.09274605434324588,0.09544691098251824,0.09412136430632713,0.09389527766302366,0.09147066456610985,0.09000893587375691,0.08961839214260262,0.0915897261002465,0.09165081380950721
